id,rent,address,educationIndex
17034152,925.0,"54B Hillview Dr CARRUM DOWNS,VIC 3201",3.5262707577310515
17023097,280.0,"1/18 Arnott Street CLAYTON,VIC 3168",3.4501989527102994
17015243,145.0,"35 Dean Street KEW,VIC 3101",3.883595374061584
16471791,700.0,"24 Ninth Avenue ROSEBUD,VIC 3939",3.3615146924569768
16994967,601.0202088452088,"1/17 THE BOULEVARD GLEN WAVERLEY,VIC 3150",3.5568561114823254
16989570,500.0,"45 Stanley Street TOORA,VIC 3962",1.3825782595055347
16972451,350.0,"Cabin 2/18 Williams Street INVERLOCH,VIC 3996",1.3934812182077692
16971866,800.0,"40 Francesca St MONT ALBERT NORTH,VIC 3129",3.7047290940290893
15791609,850.0,"13 Adelaide St BLAIRGOWRIE,VIC 3942",1.7044539786143953
16868231,160.0,"62 Reserve Road GROVEDALE,VIC 3216",3.3844898934201018
17207086,690.0,"88 Yarra Street WARRANDYTE,VIC 3113",3.2510121129189864
17202580,500.0,"33 Highfield Road CANTERBURY,VIC 3126",3.8973180164458348
17200737,580.0,"3/2 Capitol Avenue MCKINNON,VIC 3204",3.6017555852101792
17182511,980.0,"95 Beaconsfield Parade NORTHCOTE,VIC 3070",3.6716260283074247
17191428,580.0,"10 Hydrangea Drive POINT COOK,VIC 3030",3.30704721505142
15650503,690.0,"3/35 Grant Street MALVERN EAST,VIC 3145",3.7004037814404276
17187272,850.0,"4 High Street South KEW,VIC 3101",3.9558016486162537
17186870,510.0,"18 Carbine Court MILL PARK,VIC 3082",3.5653774126168933
17186818,155.0,"12 Lightfoot Street MONT ALBERT,VIC 3127",3.7864241208433302
16547943,144.0,"2A Loch Avenue ST KILDA EAST,VIC 3183",3.8203343445954694
17182734,601.0202088452088,"2/36 Oswald Street ELSTERNWICK,VIC 3185",3.6588399945207204
17160240,750.0,"9 Lansdown Street BRIGHTON EAST,VIC 3187",3.621411370924692
17180743,800.0,"109 Lord St RICHMOND,VIC 3121",3.7714806893100823
17180592,725.0,"92 Mcnamara Avenue AIRPORT WEST,VIC 3042",3.3585401023934636
17206766,435.0,"55 Tulloh Street ELLIMINYT,VIC 3250",3.463459394342218
17135464,600.0,"60 Preston Street RYE,VIC 3941",1.191155433704329
17196416,410.0,"216 Don Street BENDIGO,VIC 3550",3.598808047494998
17183504,580.0,"16 Cloverlea Drive WANTIRNA,VIC 3152",3.5342741878966537
17179924,630.0,"293 Richardson Street CARLTON NORTH,VIC 3054",3.6053426537135285
17179431,650.0,"9 Michigan Grange PAKENHAM,VIC 3810",3.2178201960370805
17177957,1000.0,"6 Eva Street MALVERN,VIC 3144",3.7552073951405163
17176472,370.0,"134 Lockwood Road KANGAROO FLAT,VIC 3555",3.0570833637522283
17171392,116.0,"12 Canning Street NORTH MELBOURNE,VIC 3051",3.7023025310423225
17148294,575.0,"24 Winchester Road NUNAWADING,VIC 3131",3.5333958852778835
16430768,525.0,"62 Northcote Avenue CAULFIELD NORTH,VIC 3161",3.6142341619838376
17114377,800.0,"82 Moonya Road CARNEGIE,VIC 3163",3.5214413783296834
17110472,470.0,"48 Bloomfield Avenue MARIBYRNONG,VIC 3032",3.4481168300916964
15545682,575.0,"140 Surrey Road North SOUTH YARRA,VIC 3141",3.677500741755595
17207278,400.0,"G03/17 Mullenger Rd BRAYBROOK,VIC 3019",3.6182296436240593
17206811,470.0,"10 Ryder Close BACCHUS MARSH,VIC 3340",3.17212807556869
17206780,400.0,"1 Dyason Ct LONG GULLY,VIC 3550",3.4291702955309895
16578301,1200.0,"23 Oakley Drive AVONDALE HEIGHTS,VIC 3034",3.4416408008234516
17206700,540.0,"7 Winchester Drive BAYSWATER NORTH,VIC 3153",3.359607851067856
17206548,510.0,"3 Adrianus Street ALFREDTON,VIC 3350",3.2846059249006707
9561879,510.0,"14 Young Street PAKENHAM,VIC 3810",3.358885225756634
17206138,360.0,"9 James Street SHEPPARTON,VIC 3630",3.5744309446255125
17205626,850.0,"4 Austin Place GROVEDALE,VIC 3216",3.480908661906982
17205378,470.0,"118 Hart Street COLAC,VIC 3250",3.582927753966217
16140474,480.0,"1/73 Springvale Road SPRINGVALE,VIC 3171",3.524995944518838
17204955,850.0,"12 Walerna Road GLEN IRIS,VIC 3146",3.629692934568825
17204703,520.0,"5 Mclean Street ALBION,VIC 3020",3.564779844705721
17203787,545.0,"7 Mehegan Avenue COBURG NORTH,VIC 3058",3.546428704667425
17203663,601.0202088452088,"7 Napier Street DANDENONG,VIC 3175",3.5504759277028017
17203347,600.0,"4 White Court NUNAWADING,VIC 3131",3.5232482616283223
17203253,350.0,"3/13 Bronton Close KURUNJANG,VIC 3337",3.2274538559012598
17203093,720.0,"27 Harkness Boulevard ARMSTRONG CREEK,VIC 3217",3.069802289011235
17202782,430.0,"520 Doveton Street North SOLDIERS HILL,VIC 3350",3.54179645001613
17202723,450.0,"149 Exford Road MELTON SOUTH,VIC 3338",3.5012498039207833
17202710,685.0,"154 Rae Street FITZROY NORTH,VIC 3068",3.6610783982252295
17202155,700.0,"15 Settlers Hill Rise PAKENHAM,VIC 3810",3.524037656788048
17201902,550.0,"234 Melville Road PASCOE VALE SOUTH,VIC 3044",3.506107846452315
17201848,700.0,"8 Kernot Crescent NOBLE PARK NORTH,VIC 3174",3.458415125603805
17186170,450.0,"39 Seventh Avenue ROSEBUD,VIC 3939",3.3733221589511784
17156937,425.0,"4 Kimball Street SMYTHES CREEK,VIC 3351",3.1699617599708243
17151308,690.0,"34 Auburn Avenue NORTHCOTE,VIC 3070",3.6599962405893383
17200727,390.0,"90 George Street ST ALBANS,VIC 3021",3.4488457524680096
17200688,450.0,"24 Dorothy Avenue BELMONT,VIC 3216",3.5064217063968783
17200613,525.0,"18 College Avenue TRARALGON,VIC 3844",3.492832913168191
16170292,650.0,"24 Bimbadeen Drive MOOROOLBARK,VIC 3138",3.602120042654679
17200106,460.0,"120 Victoria Street EAGLEHAWK,VIC 3556",3.2593831180311206
16893194,600.0,"11 Apostle Street KIALLA,VIC 3631",2.9513491434899572
15978805,480.0,"2 Blush Terrace TARNEIT,VIC 3029",3.511716396719371
17199403,495.0,"38 Dunlop SHEPPARTON,VIC 3630",3.4984233839584444
17198985,395.0,"8 Ritchie Road CHURCHILL,VIC 3842",1.811586813224966
17198633,510.0,"8 Saxbee Way LEOPOLD,VIC 3224",1.2840957933803192
17198423,390.0,"62 Olympic Avenue SHEPPARTON,VIC 3630",3.43646407977816
17198254,550.0,"4 Lautaret Road BROWN HILL,VIC 3350",2.6215050444868533
17197227,470.0,"15 Bell Street SUNSHINE WEST,VIC 3020",3.5719696219166632
17196860,450.0,"18 Charles St SUNSHINE NORTH,VIC 3020",3.661751152394129
14927284,440.0,"12 Stapeldon Court CORIO,VIC 3214",3.440612330934408
17196738,480.0,"6 Hunt Street WODONGA,VIC 3690",3.3478855304893105
17196660,500.0,"29 Ann Street GEELONG WEST,VIC 3218",3.6076685165287112
17196656,475.0,"13 Riatta Avenue GROVEDALE,VIC 3216",3.422419607399341
17196630,720.0,"304/24 Cobden Street NORTH MELBOURNE,VIC 3051",3.779776490244224
15342664,650.0,"8 Kilwarrie Street WOLLERT,VIC 3750",3.3871878688548165
15726909,480.0,"25 Tooronga Drive MICKLEHAM,VIC 3064",3.442638170448671
16527591,601.0202088452088,"37 Moonee Street ASCOT VALE,VIC 3032",3.6264143406787213
17195163,470.0,"36 Verdale Drive ALFREDTON,VIC 3350",3.2791203631853634
17195118,450.0,"4 Howe St MOOROOPNA,VIC 3629",3.2671296434182153
17194966,950.0,"334 Bay Street PORT MELBOURNE,VIC 3207",3.723941158694569
17194560,601.0202088452088,"33 Princess Street KEW,VIC 3101",4.049382524297565
17194502,750.0,"23 King Street DAYLESFORD,VIC 3460",2.7651298752476103
17194071,600.0,"20 Kidds Road DOVETON,VIC 3177",3.614039151325362
17194046,430.0,"35 Whiteside's Avenue SUNSHINE WEST,VIC 3020",3.5961973949744763
17193862,390.0,"518 Ascot Street South REDAN,VIC 3350",3.56894697929058
17193350,110.0,"10 Mason Street MOUNT ELIZA,VIC 3930",3.5094558911155227
17192032,680.0,"449 Station Street CARLTON NORTH,VIC 3054",3.635024574832877
17191433,150.0,"8 Fuller Street CAULFIELD SOUTH,VIC 3162",3.6178886869118694
17191327,310.0,"5/88 Albert Street SEBASTOPOL,VIC 3356",3.546156417402318
17191256,260.0,"2/6 Alfred Street SEBASTOPOL,VIC 3356",3.5669135993660466
13696906,550.0,"14 Lady Rose Crescent SYDENHAM,VIC 3037",3.3937655032822613
17191063,450.0,"4 Sharland Road CORIO,VIC 3214",3.2059144814544887
17190943,590.0,"1/34 Moira Avenue FERNTREE GULLY,VIC 3156",3.702659156179094
17190858,500.0,"53 Shortridge Drive LUCAS,VIC 3350",3.2914791631201084
17180625,1100.0,"3/1 Maraquita Grove HAWTHORN EAST,VIC 3123",3.7222383792679863
17197173,600.0,"1/13 Johnston Street BURWOOD,VIC 3125",3.4594549576247164
17190765,420.0,"3/9 Craig Street WARRAGUL,VIC 3820",3.435735282280781
17185575,601.0202088452088,"24 Milton Street CANTERBURY,VIC 3126",3.9169525811153365
17185375,625.0,"17 Banbury Street WILLIAMS LANDING,VIC 3027",3.243946677884737
17183987,700.0,"20 Tremont Court BARWON HEADS,VIC 3227",1.9153073308693107
16735392,850.0,"29A Blyth Street ALTONA,VIC 3018",3.4872131279944614
17177422,500.0,"2 Coxs Garden WILLIAMSTOWN,VIC 3016",3.6626023825091796
17176557,680.0,"9 Dunlevy St TRUGANINA,VIC 3029",3.387211566079925
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",3.575955580323992
17164576,470.0,"1/12 Lauriston Street KYNETON,VIC 3444",2.8312359986973226
16508191,620.0,"6 Buchanan Boulevard ARMSTRONG CREEK,VIC 3217",3.0400602474240785
16456595,650.0,"35 Masthead Way WERRIBEE SOUTH,VIC 3030",1.4047029397176214
16681993,600.0,"73 Victoria Street ALTONA MEADOWS,VIC 3028",3.3806068898736106
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",3.3798243572954965
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",3.5983507871293368
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",3.6647197909208336
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",3.6218746561394406
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",3.4397636897489026
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",3.667550781121896
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",3.7648436445415667
17109740,500.0,"24 Cardamon Street ARMSTRONG CREEK,VIC 3217",3.26406104694158
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",3.6360131527927146
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",3.4323244892132214
17203740,950.0,"127 The Esplanade TORQUAY,VIC 3228",3.3160339319781307
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",3.324324364475762
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",3.373998307243842
14408296,650.0,"14 Ringtail Close BOTANIC RIDGE,VIC 3977",3.256675956484874
16987549,610.0,"52 Fongeo Drive POINT COOK,VIC 3030",3.2621856279364705
13723729,685.0,"97 Festival Drive POINT COOK,VIC 3030",3.2975274035406885
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",3.502309834144394
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",3.6594030453853
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",3.8150712503482733
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",3.496777681241622
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",3.520565951799162
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",3.426590959653057
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",3.481508468522989
15181657,520.0,"2 Azure Close IRYMPLE,VIC 3498",2.9917755161418453
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",3.5813257719138933
17147096,850.0,"27 St Georges Crescent HEATHERTON,VIC 3202",3.3894650289031496
17112146,570.0,"3/185 Albert Street RESERVOIR,VIC 3073",3.447339270337304
17098993,1100.0,"58 Mcindoe Parade PARKDALE,VIC 3195",3.587062723490246
17097804,730.0,"39 Pinnacle Crescent BULLEEN,VIC 3105",3.594524795639041
17081318,601.0202088452088,"19 Lovell Street HAWTHORN EAST,VIC 3123",3.742682487073469
16856779,601.0202088452088,"27A Waltham Street RICHMOND,VIC 3121",3.82478093479743
16837607,601.0202088452088,"21 Grossard Point Road VENTNOR,VIC 3922",1.205180985555975
17206808,495.0,"203/24 Wilson Street SOUTH YARRA,VIC 3141",3.67389180078115
17202912,700.0,"21 Ernest St BELL POST HILL,VIC 3215",3.506827779449396
17199744,520.0,"11 Belmore Road WARRNAMBOOL,VIC 3280",3.334084693708039
15697765,795.0,"10 Witken Avenue WANTIRNA SOUTH,VIC 3152",3.6185516236787194
16884014,601.0202088452088,"176 Scotchmans Rd DRYSDALE,VIC 3222",1.7088012843956277
17200956,700.0,"134 Union Street PRAHRAN,VIC 3181",3.6220165693834727
17190660,450.0,"22 Nethersole SHEPPARTON,VIC 3630",3.400474876269703
17188818,280.0,"3/4 John Street WENDOUREE,VIC 3355",3.508686075005608
17188334,520.0,"31 Flanagan Street TARNEIT,VIC 3029",3.560957689892824
17187357,350.0,"501 Havelock Street SOLDIERS HILL,VIC 3350",3.4624323671176382
15558742,350.0,"1 Spencer Street CANADIAN,VIC 3350",3.4071981911782716
17148219,450.0,"37 Adelong Bvd COBBLEBANK,VIC 3338",3.0916350533117956
17067008,695.0,"31 Regent Street ASCOT VALE,VIC 3032",3.5822711262649873
16479683,601.0202088452088,"69 Esplanade East PORT MELBOURNE,VIC 3207",3.7195516558404234
17203589,600.0,"5 Juggler Drive TARNEIT,VIC 3029",3.2130519031749127
16334521,570.0,"31 Bourke Drive BENALLA,VIC 3672",3.5872525839232585
17200473,370.0,"42 Bennett Road HORSHAM,VIC 3400",3.3710551071439108
17199730,650.0,"8 Brighton Place CRAIGIEBURN,VIC 3064",3.509523819252045
17155723,520.0,"5 Laurina Street KALKALLO,VIC 3064",3.4370835192138953
15692394,601.0202088452088," POINT COOK,VIC 3030",3.486992999634901
15692175,601.0202088452088," BACCHUS MARSH,VIC 3340",3.551236910274725
15121277,601.0202088452088," LUCAS,VIC 3350",3.336181897355778
13368460,601.0202088452088,"Alfredton Estate BALLARAT CENTRAL,VIC 3350",3.605274549792978
13117775,601.0202088452088,"Hayston Views EPPING,VIC 3076",3.4645643155475394
17206560,550.0,"202/72-74 Regent Street RICHMOND,VIC 3121",3.671962403200994
17203898,601.0202088452088,"65 Orlando Street HAMPTON,VIC 3188",3.74773383071568
17193276,1150.0,"28A Abbotsford Avenue MALVERN EAST,VIC 3145",3.566685705044319
17154182,850.0,"6 Netherway Street CAMBERWELL,VIC 3124",3.5872497773213654
17158989,650.0,"19 Murphy Street CLYDE NORTH,VIC 3978",3.376982835664414
17120320,185.0,"660 Orrong Road TOORAK,VIC 3142",3.7341437049712196
17095370,601.0202088452088,"53 Well Street BRIGHTON,VIC 3186",3.745674106407156
17205686,700.0,"5 Vue Court DAYLESFORD,VIC 3460",2.8774282440316865
17205433,460.0,"53 Tulloh Street ELLIMINYT,VIC 3250",3.463885151799762
17204775,400.0,"2475 Ballan Daylesford Road SAILORS FALLS,VIC 3461",1.1883470958567839
17204413,680.0,"2 Torbreck Street GLEN WAVERLEY,VIC 3150",3.584354398397423
17203502,1000.0,"16A Gordon Crescent BLACKBURN,VIC 3130",3.6932719767285342
17202881,580.0,"11 Carina Court POINT COOK,VIC 3030",3.2628870205534586
17199634,560.0,"53 Northumberland Circuit CRAIGIEBURN,VIC 3064",3.5087793499984987
17199077,485.0,"1 Craig Street WARRAGUL,VIC 3820",3.4426216668031167
9639417,840.0,"37 Tanner Street RICHMOND,VIC 3121",3.8174650967071857
17196241,800.0,"10 Ward Drive MILL PARK,VIC 3082",3.515417781446093
17193777,550.0,"1 Matisse St CRANBOURNE WEST,VIC 3977",3.3557567738086442
17192800,480.0,"27 Oaklands Crescent FRANKSTON,VIC 3199",3.6399172753274947
17192406,650.0,"10 Bodnant Street WOLLERT,VIC 3750",3.379942829197704
17192298,100.0,"4 Tandarra Drive RINGWOOD,VIC 3134",3.5965711716968265
17192272,620.0,"29 Cadell Avenue TARNEIT,VIC 3029",3.461809384177226
17192104,390.0,"1 John Street YALLOURN NORTH,VIC 3825",1.242342700858326
17192011,790.0,"38 Willis Street KENSINGTON,VIC 3031",3.524164076071879
16291149,900.0,"12 Acunha Street MOUNT ELIZA,VIC 3930",3.4223419855012667
17191742,820.0,"15 Rimington Avenue KEW,VIC 3101",3.7852856068116556
17190339,560.0,"27 Fraser Crescent WANTIRNA SOUTH,VIC 3152",3.5590645432804875
17071432,530.0,"6 Dwarf Road KALKALLO,VIC 3064",3.4593142272171535
17189924,530.0,"51 Hehr Street DOREEN,VIC 3754",3.5336594557566636
16621775,800.0,"1 Gordon Crescent BLACKBURN,VIC 3130",3.6859501363263836
17187273,850.0,"4 High Street South KEW,VIC 3101",3.9558016486162537
17186808,540.0,"12 Botwood Street MICKLEHAM,VIC 3064",3.5139595579049443
17184422,125.0,"35 Madeleine Road CLAYTON,VIC 3168",3.4582451605703266
17183699,650.0,"3 Golf Avenue KINGSBURY,VIC 3083",3.556089774447676
17183526,700.0,"7 Cameron Street CHELTENHAM,VIC 3192",3.5729520984758385
17183422,665.0,"4 Pinebank Avenue CRANBOURNE EAST,VIC 3977",3.487656413290186
17183379,530.0,"8 Rose Avenue WALLAN,VIC 3756",1.8930936786280776
17182646,700.0,"23 Clocktower Court BERWICK,VIC 3806",3.4695495161532577
16547554,530.0,"3 Fairview Street SPRINGVALE,VIC 3171",3.528955676994868
17181207,1150.0,"19 BENJAMIN STREET PARKVILLE,VIC 3052",3.701682331510584
17180013,580.0,"18 Siliqua Street TARNEIT,VIC 3029",3.4302227453311165
17178984,650.0,"54 Garden Grove Drive MILL PARK,VIC 3082",3.500695380233029
17178321,390.0,"87 Neale Street KENNINGTON,VIC 3550",3.5108665654079356
17176179,100.0,"46 Princeton Drive KEYSBOROUGH,VIC 3173",3.5973544268361417
17175204,530.0,"10 Atlantic Drive INDENTED HEAD,VIC 3223",1.2492843597144023
17174934,580.0,"20 Devine Drive PAKENHAM,VIC 3810",3.3810585869362617
15326348,490.0,"19 Sanderling Avenue ARMSTRONG CREEK,VIC 3217",3.1065653015070103
17172472,520.0,"434 Bethany Road TARNEIT,VIC 3029",3.478426090168666
17169989,1000.0,"9 Birkdale Avenue HEATHERTON,VIC 3202",3.3556522590955664
17168389,460.0,"7 Seymour Crescent SOLDIERS HILL,VIC 3350",3.53043528732044
16526947,630.0,"24 Wanderlust Drive MOUNT DUNEED,VIC 3217",3.158163420371608
16620106,380.0,"61 Moore Street ARARAT,VIC 3377",2.856907791069327
17163663,750.0,"1 Stewart Street RESERVOIR,VIC 3073",3.5157961432829907
17162455,510.0,"22 French Crescent CAROLINE SPRINGS,VIC 3023",3.458566157903251
17159326,510.0,"16 Fletcher Avenue MOOROOPNA,VIC 3629",1.832869695893785
17155589,430.0,"3 Pitcher Street ARARAT,VIC 3377",2.7465599702314902
17155178,530.0,"3 Worope Street WYNDHAM VALE,VIC 3024",3.4057523855859237
17151768,530.0,"6 Clements Grove RESERVOIR,VIC 3073",3.564799784682711
17146518,550.0,"21 Livorno Lane POINT COOK,VIC 3030",3.3984427853345354
17140834,550.0,"15 Berkshire Road SUNSHINE NORTH,VIC 3020",3.5900066306047798
17132112,900.0,"37 Nepean Avenue HAMPTON EAST,VIC 3188",3.7053992863039324
17126357,900.0,"10 Butler Street ESSENDON,VIC 3040",3.6238921760947385
17124130,600.0,"34 Rally Street TARNEIT,VIC 3029",3.432325079175417
17116720,730.0,"9 Olivia Ct GISBORNE,VIC 3437",3.235052848924057
17110719,601.0202088452088,"153 Oakleigh Road CARNEGIE,VIC 3163",3.49121356044593
17099562,480.0,"153 PRINCES HIGHWAY WERRIBEE,VIC 3030",3.4016188121747417
17073623,500.0,"23 Delhi Grove ROCKBANK,VIC 3335",3.160895750053168
17002337,850.0,"2A Cosham Street BRIGHTON,VIC 3186",3.687768678565515
16972804,575.0,"8 GEORGETOWN WAY OFFICER,VIC 3809",3.529686108431206
16957348,1150.0,"24 Ocean View Avenue RED HILL SOUTH,VIC 3937",1.091400441422197
10544843,1150.0,"105 Doncaster Road BALWYN NORTH,VIC 3104",3.72900773346342
16916571,600.0,"22 Hilda Street TARNEIT,VIC 3029",3.487544736297182
17205492,725.0,"191 Central Park Avenue CRAIGIEBURN,VIC 3064",3.307000928997353
16874616,730.0,"4 Island Circuit LYNDHURST,VIC 3975",3.4406833197777127
16514061,500.0,"64 Jester drive COBBLEBANK,VIC 3338",3.3343447725603452
17202981,580.0,"5 Chamberlain Way WILLIAMS LANDING,VIC 3027",3.4618331742315185
17202073,510.0,"17 Herston Drive MILDURA,VIC 3500",3.4325149178570262
15223929,495.0,"18 McGrath Way ROCKBANK,VIC 3335",2.9698148342760318
17140456,601.0202088452088,"32 Blueberry Street GREENVALE,VIC 3059",3.606651020636827
17200460,560.0,"60 Seagrass Cres POINT COOK,VIC 3030",3.101068424084228
17199909,610.0,"84 Fleet Street NARRE WARREN SOUTH,VIC 3805",3.505058211039119
15724085,495.0,"25 Brodie Street WANGARATTA,VIC 3677",3.4927532253893148
17199410,550.0,"13 Bremer Street CLYDE NORTH,VIC 3978",3.3280847178483324
17199334,700.0,"238 Heather Grove CLYDE NORTH,VIC 3978",3.6561101822801265
17197703,600.0,"14 Mercy Street TRUGANINA,VIC 3029",3.365134054385513
17197306,500.0,"16 Kathleen Cres HOPPERS CROSSING,VIC 3029",3.4126917026458203
17197141,530.0,"17 Burnett Street MITCHAM,VIC 3132",3.5288489606369
17197016,830.0,"4 Wicklow Street ORMOND,VIC 3204",3.585035510890484
17196988,650.0,"1/46 Gillard Street BURWOOD,VIC 3125",3.5197192068875207
10738030,550.0,"21 Barleycorn Bend ARMSTRONG CREEK,VIC 3217",3.155770624726662
17196483,700.0,"6 Fairbank Road CLAYTON SOUTH,VIC 3169",3.455335095889482
17195454,749.0,"27 Crimea Street CAULFIELD NORTH,VIC 3161",3.676941735224313
17191687,620.0,"227 Highlander Drive CRAIGIEBURN,VIC 3064",3.3513552572416945
15009280,550.0,"92 Kanooka Grove CLAYTON,VIC 3168",3.4420374556645044
17123975,715.0,"326 Blackburn Road DONCASTER EAST,VIC 3109",3.476294288211583
17181520,750.0,"67 Chapel Road MOORABBIN,VIC 3189",3.684409487915665
17194825,560.0,"3 Inlet Street ASPENDALE,VIC 3195",3.633582458157278
17186824,720.0,"202 Centre Dandenong Road CHELTENHAM,VIC 3192",3.468689735759691
17182450,540.0,"52 Criterion Way CRANBOURNE EAST,VIC 3977",3.5816852014492673
17149490,500.0,"134 Rosslyn Avenue SEAFORD,VIC 3198",3.64683192229666
17206080,600.0,"10 Curlew Court MORNINGTON,VIC 3931",3.4935978184704335
17205535,850.0,"22 Aitken St CLIFTON HILL,VIC 3068",3.512227973387847
17205321,850.0,"78 Collins Street THORNBURY,VIC 3071",3.5828289455083593
17205096,530.0,"110/1165 Stud Road ROWVILLE,VIC 3178",3.422100516959014
16648349,540.0,"27 Pasadena Boulevard CLYDE,VIC 3978",3.6722758245117944
17203497,590.0,"33 Waterbury Street CRANBOURNE,VIC 3977",3.466584621720556
17203011,620.0,"100 Hartleigh Street CLYDE,VIC 3978",3.645561215743549
17202867,520.0,"43 Atherton Street ARMSTRONG CREEK,VIC 3217",2.9955152435504555
17199650,700.0,"16 Lorikeet Court SUNSHINE NORTH,VIC 3020",3.547249266020093
17199436,545.0,"33 Roditis Drive OCEAN GROVE,VIC 3226",1.8377653866644184
16495702,790.0,"3/139 Ellesmere Parade ROSANNA,VIC 3084",3.4698367700254886
17198831,550.0,"105 Heidi Road MORIAC,VIC 3240",1.3320517777274306
17198775,840.0,"68 Pigdon Street CARLTON NORTH,VIC 3054",3.640233477641547
17198174,400.0,"22 Churchill Square COLAC,VIC 3250",3.5436445190183754
17197832,630.0,"4 Mourell Street SUNSHINE WEST,VIC 3020",3.5027362246736216
17196053,400.0,"2/253 High Street GOLDEN SQUARE,VIC 3555",3.5436964248516705
17195412,500.0,"52 Sedate Drive ROCKBANK,VIC 3335",3.1853505481831537
17195059,500.0,"5 Mornington Crescent ROCKBANK,VIC 3335",2.965203416303217
17194606,495.0,"75 Camden Road NEWTOWN,VIC 3220",3.6583187304725224
17194511,675.0,"43 Lowalde Drive EPPING,VIC 3076",3.5247717729284376
15343048,500.0,"1512 (512)/188 Whitehorse Road BALWYN,VIC 3103",3.9463956527650286
17202621,550.0,"301/633 Centre Road BENTLEIGH EAST,VIC 3165",3.5745084682353427
17200811,350.0,"4/486 Toorak Road TOORAK,VIC 3142",3.69247120276752
17199502,460.0,"103/56 Stockade Avenue COBURG,VIC 3058",3.6296008702367573
17110992,950.0,"511/109 109 Manningham St PARKVILLE,VIC 3052",3.5373144164723778
17196214,500.0,"1508/2 Joseph Road FOOTSCRAY,VIC 3011",3.454834400066838
17195052,670.0,"512/246 Church Street RICHMOND,VIC 3121",3.8056055340794144
16921915,600.0,"201/107 Cambridge Street COLLINGWOOD,VIC 3066",3.6371586782527086
17192176,950.0,"4/8 Strettle Street THORNBURY,VIC 3071",3.5852874607570153
17192065,110.0,"H201/16 Hayward Street CAULFIELD NORTH,VIC 3161",3.664758330536856
17192037,650.0,"G305/11 Normanby Road CAULFIELD NORTH,VIC 3161",3.5813798706632
17188736,570.0,"1016/7 Siddeley Street DOCKLANDS,VIC 3008",3.752591744939716
17185244,620.0,"G03/1309 Toorak Road CAMBERWELL,VIC 3124",3.5200689855109966
17176774,535.0,"202/12 Caulfield Blvd CAULFIELD NORTH,VIC 3161",3.5690609432983376
16737905,575.0,"810A/119-125 Bell Street IVANHOE,VIC 3079",3.5356671159688835
15940739,601.0202088452088," BRIGHTON,VIC 3186",3.7283564801511897
17179537,550.0,"106/380 Bell Street PRESTON,VIC 3072",3.6152881370637964
17114731,700.0,"102/211 Dorcas Street SOUTH MELBOURNE,VIC 3205",3.8273338116475797
17177731,540.0,"405/146 Bell Street COBURG,VIC 3058",3.63273444471287
16616037,580.0,"211B/150 Keilor Road ESSENDON NORTH,VIC 3041",3.539915412739372
17134455,620.0,"104M/201 Powlett Street EAST MELBOURNE,VIC 3002",3.6740592616760352
17133776,580.0,"103B/150 Keilor Road ESSENDON NORTH,VIC 3041",3.539915412739372
16147673,850.0,"105/42 Cameron Street RICHMOND,VIC 3121",3.8076114896848035
16997808,800.0,"1604/260 City Road SOUTHBANK,VIC 3006",3.9285885536560565
16872891,450.0,"821/585 La Trobe Street MELBOURNE,VIC 3000",3.7774658826480647
16142465,749.0,"236 La Trobe Street MELBOURNE,VIC 3000",3.8088714906244228
16014877,601.0202088452088," BRIGHTON,VIC 3186",3.7283564801511897
15940745,601.0202088452088," TOORAK,VIC 3142",3.739697600850257
8671356,601.0202088452088," MALVERN,VIC 3144",3.73576032363597
17207310,780.0,"202/63-65 High Street NORTHCOTE,VIC 3070",3.570908195704654
17201935,601.0202088452088,"5802/260 City Road SOUTHBANK,VIC 3006",3.9285885536560565
17190323,425.0,"23/31 Moreland Street FOOTSCRAY,VIC 3011",3.506713761693035
17200430,850.0,"249 Queens Parade FITZROY NORTH,VIC 3068",3.5837225962807095
17198686,600.0,"203/261 Bridge Road RICHMOND,VIC 3121",3.8056055340794144
17196763,180.0,"1606/1 Freshwater Place SOUTHBANK,VIC 3006",3.87909878921685
