,id,rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_3,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_8,doc2vec_embedding_9,doc2vec_embedding_10,educationIndex,transportIndex,lifeIndex
335,16972451,350.0,550.0,1.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,15,13,22,50,66,34,54,46,0.3393664819197735,-0.6351905,1.2087277,-0.3861481,0.19061571,-1.2634492,-0.6107577,-0.33366165,-0.5818256,-0.66681945,-0.80220836,1.3934812182077692,3.2701497648093136,3.4010997510765337
336,16971866,800.0,738.883541696777,4.0,2,2.0,0,0,0,1,0,0,0,0,932.0,22,20,26,32,82,18,65,35,0.6350532266508516,-0.9287313,0.42266768,-1.3555099,-0.64705837,0.5379303,0.042312413,0.7191098,1.5150844,-0.6325879,-2.166945,3.704729094029089,3.6746634569316674,3.61641394134905
337,15791609,850.0,730.226713076713,5.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,16,7,26,50,79,21,61,39,1.4421750685017976,-0.2951392,0.5084275,-1.2072479,-0.15126193,0.032930985,0.30209413,0.79013073,-0.15344387,-0.93826944,-0.3521585,1.7044539786143953,2.9276850876497065,3.767569184842526
338,16868231,160.0,481.8421052631579,1.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,22,29,31,18,69,31,56,44,0.9431561170126799,1.6981702,2.0797327,-0.9675592,-1.3367553,1.321445,-1.516667,0.3730786,-1.4113178,-0.61176264,-0.6682736,3.3844898934201018,2.694268507877827,3.1182739963109696
339,17207086,690.0,601.0202088452088,3.0,2,3.0,0,0,0,1,0,0,0,0,615.710027100271,21,20,27,31,77,23,51,49,0.1523822505339078,-0.9895582,0.6661838,-0.244466,0.44361383,0.09944613,1.0216575,0.92930126,-0.13901587,0.79691607,-0.43195292,3.2510121129189864,2.92367715132008,3.6136036578449415
340,17202580,500.0,626.3728222023676,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,36,17,26,22,88,12,68,32,0.1523822505339078,-0.6747061,1.2016946,0.06423408,1.0454273,0.2914673,-0.50333136,-0.8528676,0.17824864,0.36908585,-1.2404337,3.8973180164458343,3.806443316609093,4.154219451711694
341,17200737,580.0,632.3333333333334,2.0,1,1.0,0,0,0,0,0,0,0,1,615.710027100271,36,20,31,13,78,22,65,35,0.1523822505339078,0.38316226,1.3314965,-0.7205013,-0.08890325,0.4818473,0.715927,1.7876551,0.61838114,0.44369245,-1.4967399,3.6017555852101792,3.67200321263356,3.6441643605586846
342,17182511,980.0,626.5660960367483,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,31,23,31,15,72,28,62,38,0.7669775385716636,0.21610498,1.969959,-0.83404136,0.3791536,0.27992576,0.30879417,-0.18071702,-0.15217626,-0.9481996,-0.17932177,3.6716260283074247,3.8208078177391975,3.716852974739808
343,17191428,580.0,562.1561066083793,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,34,28,33,5,72,28,68,32,0.1523822505339078,-1.4320848,0.71703947,0.5371488,0.41537958,1.1117548,-1.5635343,-1.2072103,0.40291098,-0.031852007,-0.5014302,3.30704721505142,3.1783502481762778,3.7150354745915215
344,15650503,690.0,524.2786494958908,2.0,1,1.0,0,0,0,0,0,0,0,1,615.710027100271,23,27,26,24,69,31,57,43,0.1523822505339078,-0.46297663,0.37089097,0.7231234,0.07533716,0.23766036,0.5922228,0.5473919,0.5266793,0.5260481,-1.4440666,3.700403781440428,3.838758955328028,3.6872940998310426
345,17187272,850.0,633.568013923014,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,26,34,27,13,65,35,59,41,0.15936859383904953,-1.7947626,0.49939317,0.6027095,-0.34011766,0.16590123,-0.9558914,0.13907528,0.99227834,0.6508122,0.5660357,3.9558016486162537,4.728089457837504,3.7932281184267795
346,17186870,510.0,492.6923076923077,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,29,28,25,17,76,24,62,38,0.1523822505339078,-0.14232284,1.753902,0.22722453,0.33526412,-0.25256363,0.48508903,0.44299886,-0.71127653,-0.53620136,-1.416547,3.5653774126168933,3.094228762289136,3.885902609333171
347,17186818,155.0,645.9608594389844,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,24,24,26,26,87,13,63,37,0.1523822505339078,-0.3803352,0.4281026,-0.42159805,1.3822786,-0.5288399,0.046590716,0.29103813,-1.403037,0.5120169,-0.6394827,3.78642412084333,3.674364150232204,3.9412638786952954
348,16547943,144.0,653.284006961507,4.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,36,28,20,15,57,43,60,40,1.860296681424729,-2.2133293,0.43078315,0.35593086,-0.48138204,-0.19605541,-0.18276137,-0.5874139,0.6599746,-0.5835633,-0.075469494,3.820334344595469,3.814522116461269,3.7158442690261984
349,17182734,601.0202088452088,654.9562302562302,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,29,23,28,20,65,35,60,40,2.0675430298206208,-1.7351141,0.7789296,-0.07965791,-0.039076358,1.0061334,1.2580001,0.626873,-1.8444804,-0.14911522,0.111034915,3.65883999452072,3.786411010804784,3.9580594440587475
350,17160240,750.0,807.0067362817364,3.0,2,1.0,0,0,0,0,0,0,0,1,615.710027100271,32,20,30,18,80,20,68,32,0.1523822505339078,-0.69942534,1.8186294,0.050364316,0.08254771,-0.68864363,-1.1860147,-0.3431436,-0.43760878,-0.63406664,-0.012765229,3.621411370924692,3.828586215871984,3.9241382428313494
351,17180743,800.0,670.5457047957049,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,16,46,27,11,50,50,52,48,0.7145571874580572,-1.3848695,1.2135274,-0.6254622,-0.30533293,0.15001144,-0.7784036,0.28999364,-0.8104652,-0.019809023,-0.13577864,3.7714806893100814,3.819399003318111,3.7613992977329014
352,17180592,725.0,649.1176470588235,4.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,15,36,26,23,58,42,46,54,1.0633721432206509,-1.4008992,1.1887007,0.005954623,0.4542055,-1.1782972,0.45911512,0.0522843,-0.3634234,-0.068812236,-0.7940398,3.358540102393464,3.8017941502763657,3.91528075404223
353,17206766,435.0,460.0,3.0,1,1.0,0,0,0,1,0,0,0,0,736.0,25,23,29,23,81,19,63,37,0.1523822505339078,-0.02092433,0.957422,-0.41038918,0.6671152,-0.7800729,-0.07750833,0.85072696,0.7456001,-0.06689505,-0.8775478,3.463459394342218,2.9459621762525785,2.685830112540276
354,17135464,600.0,617.4666666666667,4.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,18,24,25,33,81,19,56,44,0.1523822505339078,-0.86090314,0.96465576,0.7627062,2.112106,-0.04731509,0.29233655,0.9682162,0.043952376,-0.8855954,-0.7274569,1.191155433704329,2.9325809961173386,3.7471901204562768
355,17196416,410.0,552.8618493668494,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,20,30,31,19,57,43,45,55,0.1523822505339078,-0.11741167,1.8507496,-0.17495894,0.012702346,0.2880047,-0.6005526,0.22942701,0.768834,0.5093098,-0.36255866,3.598808047494998,3.765415657191269,2.708194639413078
356,17183504,580.0,601.9387630528256,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,26,23,26,25,81,19,63,37,2.4798927432267703,-0.11970502,0.9939909,-0.7422803,0.48068225,0.3408991,-0.4142774,0.15682322,-0.33594465,-0.6530172,-0.88898623,3.5342741878966537,2.943958694299624,3.684138451733541
357,17179924,630.0,834.0,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,17,40,25,18,49,51,51,49,0.1523822505339078,-1.169343,2.3126328,0.9073233,-0.5170294,0.48834133,0.7171178,0.037951678,-0.5873668,0.20915437,-0.73155385,3.605342653713529,4.449715189242816,4.009434133785644
358,17179431,650.0,551.2962962962963,4.0,2,2.0,0,0,0,1,0,0,0,0,494.0,34,34,23,9,52,48,62,38,0.1523822505339078,-0.49520028,0.6162068,-0.698901,1.2499992,-0.16244428,1.1138065,1.2880739,-0.2428426,-0.718992,-0.70778084,3.2178201960370805,2.9067544784419,3.585434396167904
359,17177957,1000.0,622.5637630528256,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,29,27,26,18,61,39,61,39,0.573307514944085,-0.70796317,1.3198347,-0.19855559,0.31634462,0.92991513,0.037222087,-0.3732485,1.8435742,0.42902762,-0.32713085,3.755207395140516,3.840984823542219,3.697027377420415
360,17176472,370.0,532.0,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,23,23,23,32,69,31,52,48,0.1523822505339078,-0.0016839504,1.3933307,-0.77048177,-0.19593617,0.17395802,-0.25184914,-0.533849,0.039530575,0.3044873,0.03604813,3.0570833637522283,3.7424009058440086,2.9317971953082953
361,17171392,116.0,543.9619270931771,4.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,19,44,21,16,46,54,50,50,0.3256283798811705,-0.40811598,1.7001932,-0.92000663,0.7786368,0.38715404,0.31388417,1.1784335,0.65113115,-0.20245573,-0.39164805,3.7023025310423225,3.8087914477857088,3.76679681112733
362,17148294,575.0,641.1904761904761,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,27,22,26,26,85,15,59,41,0.1523822505339078,-1.0118618,0.27353704,-1.2500768,0.4447899,-1.2488902,0.4846001,-0.4917955,-0.80547047,0.2914347,-0.38732082,3.5333958852778835,3.739909382093572,3.7118302109197687
363,16430768,525.0,601.4533432783434,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,18,25,20,38,59,41,51,49,0.1523822505339078,-0.7430053,0.8274744,-0.6960266,0.53137136,-0.1288777,0.035135806,-0.35209206,-0.31982276,-0.8994457,-0.5929237,3.6142341619838376,3.834843193713054,4.0286137452069
364,17114377,800.0,606.1206896551724,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,14,37,28,20,47,53,45,55,1.3278214114102689,-0.79456323,0.77449334,-0.41249004,0.8086462,0.68670887,0.26983032,0.81693304,0.40065584,0.7086288,-0.15817903,3.5214413783296834,3.818573099742448,3.5052193118154347
365,17110472,470.0,648.875,2.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,18,40,25,17,55,45,55,45,0.1523822505339078,-1.1641166,0.12645125,-0.93081945,0.44483846,-0.4664812,-0.38386205,0.5712352,-0.4816571,-0.54491806,-1.230701,3.4481168300916964,3.82006431246074,4.121517338122137
366,15545682,575.0,578.2276685183207,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,12,52,23,13,40,60,47,53,0.1523822505339078,-0.61458373,2.107203,0.15882593,-0.2552354,1.2136457,-0.8480338,0.06824127,0.59450567,-1.0909128,-0.8566066,3.677500741755595,3.805958483793189,3.5324795514624654
367,17207278,400.0,643.6363636363636,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,25,34,29,12,83,17,46,54,0.1523822505339078,0.36414623,0.5212516,0.06319237,0.72155845,-1.4767478,-0.44575992,-0.099229336,-0.4858815,-0.5288658,-0.8083869,3.6182296436240593,3.652050050163397,3.9995255859419494
368,17206811,470.0,481.95238095238096,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,34,34,24,8,72,28,61,39,0.7126353245340207,-0.31710428,0.37796915,-0.4463896,0.8088485,0.14924614,-0.44266284,-0.8069776,-0.8336762,0.060419858,-0.32518825,3.17212807556869,3.272301196013422,3.4010997510765337
369,17206780,400.0,552.8618493668494,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,36,27,22,14,21,79,36,64,0.7063196903367311,-0.2857291,0.96899074,-0.657668,0.4531738,-1.385173,0.52963245,-0.27885953,0.17695364,0.17891893,-0.39905274,3.429170295530989,3.766283256680179,2.907063390245045
370,16578301,1200.0,680.9090909090909,5.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,14,25,32,30,92,8,61,39,2.3362949543676064,-0.6943391,0.94577265,-0.40280756,0.7287909,-0.4102111,-0.5642203,0.6149733,0.389087,-0.92876756,0.4214738,3.441640800823452,3.799033026481926,3.9643271865813317
371,17206700,540.0,551.1020208845209,3.0,1,4.0,0,0,0,1,0,0,0,0,615.710027100271,31,27,25,17,82,18,63,37,1.4763727371251953,-0.49677134,0.7401662,-0.7203438,0.58376086,-0.08228989,-0.33200613,0.3585707,-0.08290608,1.245497,0.1650915,3.359607851067856,2.910867798542551,3.6520940804415623
372,17206548,510.0,434.59407281907284,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,29,39,23,9,58,42,59,41,0.8281685788302059,-0.3394568,0.26869833,0.46628863,0.8719021,-0.66462487,-0.8206765,0.41412503,-0.18332402,1.00969,-0.21327785,3.2846059249006707,2.9493167369129,2.8125052862992157
373,9561879,510.0,551.2962962962963,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,33,42,19,7,32,68,61,39,1.9815856736814474,-0.1989277,1.1292241,-0.96813536,-0.15036985,-0.19057235,-1.1648278,0.14365773,-0.41468164,0.8244595,0.64205843,3.358885225756634,2.916786090679868,3.627452878000436
374,17206138,360.0,458.75,4.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,29,23,23,54,46,56,44,0.14277608404589612,-0.5275961,1.0356483,-0.34674078,0.35644582,-0.5786529,0.5183743,-0.47253934,-0.75552666,0.16012129,-0.55105036,3.5744309446255125,3.4220189228691877,2.6780746260568056
375,17205626,850.0,481.8421052631579,6.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,35,22,28,15,86,14,68,32,0.8583105468679433,-0.4937089,1.6024625,0.2587729,1.6293408,0.1865689,-1.0752743,0.041504264,-0.55581427,-0.824626,0.83798903,3.480908661906982,2.7014998629573057,3.1544117164137986
376,17205378,470.0,460.0,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,28,22,18,32,69,31,44,56,0.744824975391749,-0.5692657,0.7958072,-0.39237273,0.90535617,-1.2683747,0.10061711,0.42771548,0.02125454,-1.1923678,0.08456488,3.582927753966217,2.938072322615021,2.494465028726376
377,16140474,480.0,539.2307692307693,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,27,32,22,19,64,36,52,48,0.2760411723861457,-0.7165625,2.0464096,-0.93246,0.10968059,-0.29932547,-0.2838738,-0.27636322,-0.72739595,0.31952864,0.1500438,3.524995944518838,2.941066928412445,3.527120879933335
378,17204955,850.0,632.2962962962963,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,32,18,27,23,87,13,65,35,1.0696896045458457,-0.57761663,-0.056025624,0.3174433,0.38358477,-0.12012781,0.060638756,-0.9585829,0.8187933,0.34254897,-0.49279934,3.629692934568825,3.811285142853082,3.9817448111431935
379,17204703,520.0,559.8148148148148,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,22,35,28,15,67,33,50,50,0.43289139679006555,-0.85721004,1.2944543,-0.8850301,-1.0230514,-0.09649619,-0.05405119,-1.5188972,0.2127823,0.5436995,-0.5721308,3.564779844705721,3.402008147492763,3.8070117579290197
380,17203787,545.0,625.5555555555555,2.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,27,22,32,19,54,46,48,52,0.42452616380887725,-0.67653,1.2194062,0.185561,0.29651552,0.013635084,0.326112,-0.47684887,0.46489522,-0.18184692,-0.75223845,3.546428704667425,3.801521634069876,3.8908145743690166
381,17203663,601.0202088452088,536.2850391584766,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,24,41,26,9,21,79,43,57,0.429587596147445,-0.19376785,0.7964716,-1.547636,-0.7121067,0.8773981,-0.44289452,-0.49581483,0.4801714,0.80549234,-0.16776013,3.5504759277028017,2.9289249031278173,3.768776347785267
382,17203347,600.0,641.1904761904761,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,27,22,26,26,85,15,59,41,0.49366556455058974,-0.8257768,0.46743977,0.14930159,-0.010155737,-0.5938357,-0.07326892,-0.23992994,0.044938922,0.1256457,-0.14005499,3.5232482616283223,3.3447820666126336,3.5756914882463446
383,17203253,350.0,453.7916009310746,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,33,27,32,8,80,20,58,42,0.429587596147445,-0.01832068,1.3994635,-1.6498091,-0.7445313,1.3345081,-0.42144668,-1.5224733,-0.34314108,-0.860241,0.0142558515,3.22745385590126,2.9243040419242115,3.6758411511981715
384,17203093,720.0,529.6116724679225,5.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,32,38,23,6,73,27,70,30,0.883238442381916,-1.2886308,0.81953573,-0.4100182,-0.18133342,-0.2936515,0.26730594,0.5741766,-0.40358353,-0.60812277,0.48674232,3.069802289011235,2.677097462255462,3.0998479334274927
385,17202782,430.0,434.59407281907284,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,21,33,22,25,60,40,43,57,0.13433189124702444,-0.31809074,0.19103885,-0.117694676,-0.03459826,-0.036658287,-0.1227614,-0.044602185,0.11637992,0.2451787,-0.34464294,3.54179645001613,2.791961120138466,2.5036317837253916
386,17202723,450.0,474.1562176988901,3.0,2,1.0,0,0,0,1,0,0,0,0,664.0,29,27,26,18,63,37,57,43,0.2771079752929205,-0.39332515,1.6456264,-0.67953485,0.5155486,-0.031371936,-0.9043361,-0.3064539,-0.9100361,0.28779042,-0.24445936,3.5012498039207838,2.912285944558952,3.8059675197593967
387,17202710,685.0,650.6546234171235,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,18,39,31,12,51,49,49,51,0.5834875048429243,-1.6100197,1.4002393,-0.08094853,1.9728003,1.0236748,-0.75775754,-0.053769886,-0.36990392,0.12757471,-0.75532305,3.6610783982252295,4.282562930501888,3.568012657060783
388,17202155,700.0,551.2962962962963,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,29,28,29,14,72,28,60,40,0.267596979587274,0.21482325,1.3499612,-0.6149936,0.2273023,-1.260431,-0.0052478313,-0.5045278,-0.56895745,0.47023195,0.3217135,3.524037656788048,2.916308650892557,3.7794303955856874
389,17201902,550.0,580.9700130528256,4.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,24,24,29,23,74,26,54,46,0.5673022478547733,-0.068210304,1.1857069,0.3699767,-0.07585311,-0.43013173,-0.19884147,0.24496661,2.9009037,-0.1553686,-0.2796886,3.506107846452315,3.8328375051464936,3.7801094299932556
390,17201848,700.0,538.9066865566865,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,21,29,27,23,68,32,52,48,1.2601104424788896,-0.16889054,1.246208,-0.3154598,0.5309384,-0.2816827,-0.114373654,0.20987257,-0.17670158,-0.9004089,0.073064044,3.458415125603805,2.923729211716674,3.6973587496565123
391,17186170,450.0,663.125,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,18,23,24,34,51,49,38,62,0.16902735731768975,-0.6534475,-0.027104855,-0.6978619,-0.04066515,-0.24036713,0.10041934,-0.6605489,0.56451666,-0.91545075,0.065168306,3.3733221589511784,2.919608231752435,3.9251757618240704
392,17156937,425.0,515.4080835380835,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,18,30,27,93,7,69,31,0.429587596147445,0.18510222,0.6263843,0.006943822,1.6360402,-0.99464726,-1.2713665,0.58351433,0.060284406,0.21885762,-0.59766114,3.1699617599708243,2.7429462416280126,2.8646097106997135
393,17151308,690.0,626.5660960367483,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,26,27,32,16,76,24,60,40,0.6200559152667386,-1.4013904,1.6472678,0.7576526,1.2442384,0.6634499,-1.3695201,-0.8424984,-0.07477784,0.4492284,-0.7833196,3.659996240589338,3.826612986794085,3.760805170937255
394,17200727,390.0,517.6923076923077,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,26,26,27,21,57,43,49,51,0.1523822505339078,0.20441699,1.0997796,-1.1319859,0.40267044,-0.8234058,-0.73029816,-0.229305,-0.38543072,-0.27595097,-0.2737763,3.4488457524680096,3.106993768768035,3.996565894965639
395,17200688,450.0,481.8421052631579,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,24,33,22,21,67,33,56,44,0.6185054901876864,-1.1814364,0.27736187,-0.5167091,0.18625396,0.3652538,0.56786466,-0.65616953,0.36676726,-0.32288188,0.16546841,3.5064217063968783,2.7122367870848345,3.2103017937097795
396,17200613,525.0,428.2953064026593,3.0,2,2.0,0,0,0,1,0,0,0,0,405.0,22,32,21,25,56,44,42,58,0.5793702361937711,-0.38289493,0.28306365,0.038932145,0.85191345,-0.07433775,-0.0025811493,-0.3698463,-1.2539926,-0.21178646,-0.18522087,3.492832913168191,3.4293139757008944,2.7647153536589824
397,16170292,650.0,675.0,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,25,28,28,18,85,15,59,41,0.9075571904366191,-1.1940417,1.433594,0.27636677,0.39017347,0.5549161,0.29230323,0.4919418,0.1861209,0.16721818,-1.5015178,3.602120042654679,2.917426347314584,3.780786500197908
398,17200106,460.0,496.6666666666667,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,18,28,27,28,81,19,47,53,1.6199692997425974,-0.2474196,0.91424096,-0.6932558,1.4465815,-0.0753656,0.21177903,-0.0817152,-0.6175082,-0.5520618,-0.645079,3.259383118031121,3.782882168959885,2.785823095519057
399,16893194,600.0,660.0,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,36,22,24,19,92,8,72,28,1.1026819022432295,-0.7914407,0.75406575,-0.46102163,-0.2972711,0.6543986,-0.1542564,0.53566325,0.65116036,0.5877255,-0.24883322,2.951349143489957,3.428705661642641,2.8994214769036355
400,15978805,480.0,547.3415004704898,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,14,40,18,28,76,24,57,43,0.8726037480535321,-0.7530019,-0.14719093,0.43208236,-0.2927207,0.018033192,-0.44876987,0.17824437,-0.1135218,0.6547468,-0.016017511,3.511716396719371,2.966477200192547,3.861954426235548
401,17199403,495.0,458.75,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,10,24,16,50,59,41,41,59,0.5664253026074065,0.053752303,1.5094014,-0.24556768,1.2196617,-0.3136502,0.88997006,-0.8524656,0.5261693,0.24123386,0.015865445,3.4984233839584444,3.41317854883581,2.726704787434246
402,17198985,395.0,465.0,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,26,30,22,23,74,26,52,48,0.5937506674817867,-1.1631184,0.49598503,-0.37085587,-0.42949954,0.4480906,0.65771043,-0.70134044,-0.910125,-0.531883,0.67846674,1.811586813224966,3.2250180729098994,2.7319060694638013
403,17198633,510.0,532.5,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,23,26,27,24,76,24,57,43,0.5662242185035282,-1.8608555,0.36079538,-1.4360588,-0.5738989,0.11011033,-0.717361,-0.13341692,1.6537592,-0.052465796,-0.076189,1.2840957933803192,2.726825801949369,3.372931505632044
404,17198423,390.0,458.75,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,16,11,9,64,33,67,32,68,0.42945745890934756,-0.5369749,1.1507883,-0.28267616,0.41006377,-0.19753373,0.29377434,0.23947927,-0.36902592,0.52534956,0.08085947,3.43646407977816,3.395305583169747,2.688111263913939
405,17198254,550.0,434.59407281907284,4.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,31,24,27,18,91,9,73,27,0.7155344628220472,-0.26255566,0.029851198,-0.4217963,-0.11960977,0.040978894,0.18771616,-0.14706847,0.16782042,0.11097032,-0.011771753,2.6215050444868533,2.8237461904484937,3.269678558082429
406,17197227,470.0,559.8148148148148,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,22,26,28,24,71,29,50,50,0.9319894938684221,0.22757626,1.469008,-0.87203676,0.34321225,-1.0157568,0.5860443,0.14638947,0.66860485,0.21647102,-0.30669478,3.5719696219166632,3.3678323755417114,3.7276714578707444
407,17196860,450.0,559.8148148148148,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,24,33,28,16,53,47,41,59,1.3146716716473583,0.305071,1.0768375,-0.26361436,0.53989595,1.2978152,-0.9033445,-0.20579681,-1.0356901,-0.02059175,-1.0023495,3.661751152394129,3.5240274719160034,3.714509210617793
408,14927284,440.0,415.38461538461536,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,28,25,29,18,61,39,47,53,0.2856823053298897,0.040815473,0.8267049,0.23238546,0.55229855,0.111093685,-1.2229636,-0.36857846,0.14635712,0.004050344,0.4410478,3.440612330934408,3.289661368230626,3.4010997510765337
409,17196738,480.0,485.74074074074076,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,21,29,25,25,46,54,47,53,0.6246629366485545,0.3029312,0.48554623,-2.3557966,0.1686286,0.8170424,-0.2523557,-0.14894763,-1.2992986,0.25699875,-0.050656363,3.3478855304893105,1.948691346710816,2.0997684321617065
410,17196660,500.0,575.6818181818181,4.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,23,31,29,17,66,34,58,42,0.13433189124702444,-1.0150344,1.6193503,-1.2534447,-0.6558511,-0.2785936,-0.78126156,-0.25032976,-0.18961017,-0.62480855,-1.473138,3.6076685165287112,2.7422578419027164,3.328807211620939
411,17196656,475.0,481.8421052631579,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,17,31,23,29,77,23,54,46,0.7119618447023351,-0.16411227,0.902675,-1.611551,-0.6210704,0.673581,0.30595043,0.15744919,0.18644819,-0.025150493,-0.17646231,3.422419607399341,2.689579753689309,3.2403045587899846
412,17196630,720.0,543.9619270931771,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,5,76,15,3,20,80,26,74,0.8547379287482312,-0.47832716,1.7656124,-0.34160542,-0.30156115,0.275724,-0.16520715,-0.08294007,-0.70869195,-0.22087583,-1.1724856,3.779776490244224,3.839449472313816,3.387709717896067
413,15342664,650.0,610.2617482106613,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,34,38,24,4,85,15,73,27,0.856418491065381,-1.1724857,0.32477868,-1.050304,-0.18909204,-0.57349235,-0.8693845,-0.012212902,0.16387507,0.24945319,0.15665494,3.3871878688548165,3.0230529683571747,3.7256802176275783
414,15726909,480.0,543.6932404082404,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,44,19,11,91,9,68,32,1.5148018679264499,0.0606153,0.3298117,-0.17276818,0.7447796,-0.42713243,-0.3885249,-0.855271,-0.91367686,0.84889144,-0.2882117,3.442638170448671,2.934663833058437,3.57780722274941
415,16527591,601.0202088452088,648.875,5.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,20,30,28,21,61,39,51,49,0.42184653195816574,-1.7365228,1.9385154,-0.6846439,0.4014866,0.31005698,-0.34102517,0.1769142,0.3825421,-0.99129575,0.703153,3.626414340678721,3.81507211598703,3.748613356875775
416,17195163,470.0,434.59407281907284,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,29,39,23,9,58,42,59,41,0.720254264437105,-0.0010364056,0.1321286,-0.5746094,1.2515558,0.1305743,-0.18351977,-0.62185633,-0.4159106,0.21879655,-1.4550505,3.279120363185364,2.97759712221056,2.8267025542845325
417,17195118,450.0,595.0,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,25,26,19,29,72,28,56,44,0.45570873218114116,0.021117687,1.57091,-0.49053967,-0.4167436,0.3842473,0.23343173,0.42253911,-0.02137494,1.0610583,-0.72724956,3.2671296434182158,3.419511642719788,2.9332055370658967
