rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,under 20,20-39,40-59,60+,Owner,Renter,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_9,educationIndex,transportIndex,lifeIndex
550.0,550.0,3.0,2,2.0,0,0,0,1,0,0,0,0,17,12,21,50,73,27,36,0.4347893264477396,-0.5177227,0.6270637,1.2906111,-0.22558327,-0.6740653,-0.85757005,0.09566975,1.3672621984714433,2.2436115865630057,2.2965342281712
580.0,606.8421052631579,3.0,2,1.0,0,0,0,1,0,0,0,0,29,37,23,11,79,21,32,0.4134023391592941,-0.9118095,1.2123579,0.5806577,-0.4699583,0.20276025,0.607884,0.09043732,3.612757242627509,2.9184687850199014,3.4090632401892766
270.0,504.1003368140868,1.0,1,1.0,0,0,0,1,0,0,0,0,8,73,8,11,13,87,82,1.2625446626719312,0.226928,0.9398055,1.2900896,-1.1586701,-0.6707959,-0.09928325,-0.7196395,3.462625419527977,3.3086654445978585,3.288445620983073
875.0,628.75,4.0,2,1.0,0,0,0,1,0,0,0,0,28,16,27,29,88,12,33,1.95208600604998,-1.2657399,-0.4867561,1.2026564,0.28402096,0.48708168,-0.029104054,-0.050877556,2.4139918399413003,2.917215732865688,3.687184087437879
110.0,627.7681073239584,3.0,3,2.0,0,0,1,0,0,0,0,0,21,37,29,14,47,53,42,0.1870169983033464,-1.0806177,-0.24251676,-0.45517156,-0.50849223,0.24690065,0.19001627,-0.20097198,3.943335794876868,3.289594252556621,3.4010997510765337
300.0,543.1578947368421,1.0,1,4.0,0,0,0,1,0,0,0,0,15,42,17,25,72,28,57,1.060263057574234,1.1554208,1.4665703,1.5933005,-1.2439114,0.058283836,0.57581127,0.065350115,3.5214512207817483,3.0914647189236137,3.565161278715288
325.0,543.1578947368421,1.0,3,2.0,0,0,0,1,0,0,0,0,16,52,21,11,37,63,62,1.5684978594368646,1.7449763,1.41158,-0.11012334,-0.9246759,0.54592144,1.2259607,-0.24803403,3.50911020370798,3.387040725670225,3.6730957892614575
280.0,597.7466371984111,3.0,1,1.0,0,0,0,1,0,0,0,0,19,25,16,39,82,18,40,1.1767831354351628,-0.46901786,1.2145703,1.1442517,-2.0396605,-0.1856343,-0.6160506,0.664929,0.7352848606080731,1.4809923724261982,1.0212384029493653
200.0,552.8618493668494,1.0,1,1.0,0,0,0,1,0,0,0,0,18,31,22,29,59,41,56,0.7295441168959707,-0.28191787,1.5273566,0.9547479,-1.0196218,-1.0879139,-0.2536225,-0.949117,3.3748135146811933,3.767512000065497,2.839198948610324
480.0,500.3725629964002,3.0,3,1.0,0,0,0,1,0,0,0,0,0,0,37,63,56,44,41,1.492015247644873,-0.91365784,1.5173459,-1.25858,0.8537393,-0.44257995,-0.50459075,0.20533872,3.2092406711852712,2.947226173255624,3.2208747637983475
530.0,562.1561066083793,4.0,2,2.0,0,0,0,1,0,0,0,0,35,35,26,5,44,56,29,0.8373913206774911,-1.7771704,0.091591954,-0.08335295,0.13428633,-0.9995477,0.30729064,0.71382487,3.2724682251275468,3.482445481208976,3.633041958707807
575.0,549.7674418604652,2.0,2,1.0,0,0,0,1,0,0,0,0,26,32,23,19,55,45,46,0.7287360007205319,0.33545566,1.1636364,0.56851983,-0.46916485,-0.06794694,-0.4016879,0.54654455,3.503880541165337,3.7038280674247854,3.6450836922272
601.0202088452088,458.75,2.0,3,4.0,0,0,0,1,0,0,0,0,20,21,25,33,80,20,31,0.4332955441178409,-0.027182579,1.7843425,-1.5722836,1.0381908,-1.1384964,0.52999383,-1.197499,3.508674816204388,3.3930756283263257,2.774802475001767
900.0,617.4666666666667,5.0,2,1.0,0,0,0,1,0,0,0,0,28,19,35,19,91,9,30,0.6696979300231232,-0.98357445,-0.37176466,0.64949626,-0.48353094,-0.10140863,0.962708,0.2776081,1.0708452963363826,2.916653303507617,3.4906798338627967
800.0,588.8775261056511,4.0,3,2.0,0,0,0,1,0,0,0,0,28,43,25,4,71,29,28,2.019697456721566,0.20166612,0.86329895,0.7578636,-0.60490644,-1.0579654,-0.4612501,0.9939423,3.335559232923816,3.348697283543957,3.3908222738609384
675.0,635.6143070250213,2.0,1,1.0,0,0,0,1,0,0,0,0,13,37,28,21,50,50,51,0.8823659962402051,-0.73095524,0.5516289,1.548935,-1.014629,0.7831851,-0.10793981,0.3413419,3.691476483061391,3.2954052148391915,3.4010997510765337
550.0,562.1561066083793,4.0,2,2.0,0,0,0,1,0,0,0,0,36,28,29,7,58,42,35,0.5953656355225141,0.22283077,0.9668831,-0.078758836,-1.2353559,-0.22192533,-0.81441367,-0.53560686,3.3075269882593146,3.1596184158192138,3.4434468414922232
300.0,504.1003368140868,1.0,1,1.0,0,0,0,1,0,0,0,0,19,44,23,13,54,46,51,0.1870169983033464,0.8955406,2.263808,-0.07257518,-0.4388776,-0.7055117,-0.46038672,-0.50117326,3.4731139208777817,3.518306820757382,3.860003364935159
500.0,466.875,4.0,2,2.0,0,0,0,1,0,0,0,0,25,14,21,40,85,15,25,2.1423403944814066,-0.2748682,0.5202492,0.803473,-1.0567502,1.0174112,0.00945273,-0.5116071,2.528201978734266,1.9407330377140355,2.333423966920096
925.0,555.5555555555555,4.0,4,1.0,0,0,0,1,0,0,0,0,32,29,26,13,64,36,45,0.9560248002620102,-1.177945,0.45411235,-0.0431996,1.6652349,-0.36771068,0.0228903,-0.40885812,3.5262707577310515,2.9499121478119426,3.954082073503917
280.0,504.1003368140868,1.0,1,1.0,0,0,0,1,0,0,0,0,9,72,10,9,20,80,80,0.1870169983033464,0.46005678,1.612204,-0.095365226,0.13607784,-0.13591127,0.555042,-1.104497,3.4501989527102994,3.296177711942499,3.753247654215463
145.0,633.568013923014,4.0,2,2.0,0,0,0,1,0,0,0,0,22,29,25,25,72,28,44,1.1285952774597223,-1.0507561,0.9293742,1.0593086,-0.3196771,-0.11465767,0.05999866,0.5958485,3.883595374061584,3.812531498076809,3.765143950975749
700.0,663.125,4.0,2,4.0,0,0,0,1,0,0,0,0,19,13,17,51,55,45,57,1.8120804662911687,-1.5175065,0.27836668,0.4161917,1.7158619,-1.1406146,1.4766272,0.44036764,3.3615146924569768,2.921921025004472,3.798817558962992
601.0202088452088,749.7006736281736,4.0,3,2.0,0,0,0,1,0,0,0,0,27,31,29,13,68,32,42,2.1882177234808893,0.7442609,0.85284334,-1.1496689,0.15072589,-0.23350829,-0.29325578,-0.61405635,3.5568561114823254,2.9605696941015083,3.705221968974015
500.0,597.7466371984111,1.0,1,4.0,0,0,0,1,0,0,0,0,21,17,25,37,73,27,49,0.1870169983033464,-0.59713787,0.6414357,-0.053776413,-0.2756408,0.3990579,0.61991006,0.17824882,1.3825782595055347,2.9620941602148547,2.940559371022806
350.0,550.0,1.0,1,1.0,0,0,0,1,0,0,0,0,15,13,22,50,66,34,46,0.3393664819197735,-0.6351905,1.2087277,0.19061571,-1.2634492,-0.6107577,-0.33366165,-0.66681945,1.3934812182077692,3.2701497648093136,3.4010997510765337
800.0,738.883541696777,4.0,2,2.0,0,0,0,1,0,0,0,0,22,20,26,32,82,18,35,0.6350532266508516,-0.9287313,0.42266768,-0.64705837,0.5379303,0.042312413,0.7191098,-0.6325879,3.704729094029089,3.6746634569316674,3.61641394134905
850.0,730.226713076713,5.0,3,2.0,0,0,0,1,0,0,0,0,16,7,26,50,79,21,39,1.4421750685017976,-0.2951392,0.5084275,-0.15126193,0.032930985,0.30209413,0.79013073,-0.93826944,1.7044539786143953,2.9276850876497065,3.767569184842526
160.0,481.8421052631579,1.0,1,1.0,0,0,0,1,0,0,0,0,22,29,31,18,69,31,44,0.94315611701268,1.6981702,2.0797327,-1.3367553,1.321445,-1.516667,0.3730786,-0.61176264,3.3844898934201018,2.694268507877827,3.1182739963109696
690.0,601.0202088452088,3.0,2,3.0,0,0,0,1,0,0,0,0,21,20,27,31,77,23,49,0.1523822505339078,-0.9895582,0.6661838,0.44361383,0.09944613,1.0216575,0.92930126,0.79691607,3.2510121129189864,2.92367715132008,3.6136036578449415
500.0,626.3728222023676,3.0,1,1.0,0,0,0,1,0,0,0,0,36,17,26,22,88,12,32,0.1523822505339078,-0.6747061,1.2016946,1.0454273,0.2914673,-0.50333136,-0.8528676,0.36908585,3.8973180164458334,3.806443316609093,4.154219451711694
580.0,632.3333333333334,2.0,1,1.0,0,0,0,0,0,0,0,1,36,20,31,13,78,22,35,0.1523822505339078,0.38316226,1.3314965,-0.08890325,0.4818473,0.715927,1.7876551,0.44369245,3.6017555852101792,3.67200321263356,3.6441643605586846
980.0,626.5660960367483,3.0,1,2.0,0,0,0,1,0,0,0,0,31,23,31,15,72,28,38,0.7669775385716636,0.21610498,1.969959,0.3791536,0.27992576,0.30879417,-0.18071702,-0.9481996,3.6716260283074247,3.8208078177391975,3.716852974739808
580.0,562.1561066083793,4.0,2,2.0,0,0,0,1,0,0,0,0,34,28,33,5,72,28,32,0.1523822505339078,-1.4320848,0.71703947,0.41537958,1.1117548,-1.5635343,-1.2072103,-0.031852007,3.30704721505142,3.1783502481762778,3.7150354745915215
690.0,524.2786494958908,2.0,1,1.0,0,0,0,0,0,0,0,1,23,27,26,24,69,31,43,0.1523822505339078,-0.46297663,0.37089097,0.07533716,0.23766036,0.5922228,0.5473919,0.5260481,3.700403781440428,3.838758955328028,3.6872940998310426
850.0,633.568013923014,3.0,1,1.0,0,0,0,1,0,0,0,0,26,34,27,13,65,35,41,0.1593685938390495,-1.7947626,0.49939317,-0.34011766,0.16590123,-0.9558914,0.13907528,0.6508122,3.9558016486162537,4.728089457837504,3.79322811842678
510.0,492.6923076923077,3.0,2,2.0,0,0,0,1,0,0,0,0,29,28,25,17,76,24,38,0.1523822505339078,-0.14232284,1.753902,0.33526412,-0.25256363,0.48508903,0.44299886,-0.53620136,3.5653774126168933,3.094228762289136,3.885902609333171
155.0,645.9608594389844,4.0,2,2.0,0,0,0,1,0,0,0,0,24,24,26,26,87,13,37,0.1523822505339078,-0.3803352,0.4281026,1.3822786,-0.5288399,0.046590716,0.29103813,0.5120169,3.78642412084333,3.674364150232204,3.941263878695296
144.0,653.284006961507,4.0,3,2.0,0,0,0,1,0,0,0,0,36,28,20,15,57,43,40,1.860296681424729,-2.2133293,0.43078315,-0.48138204,-0.19605541,-0.18276137,-0.5874139,-0.5835633,3.820334344595469,3.814522116461269,3.7158442690261984
601.0202088452088,654.9562302562302,3.0,2,2.0,0,0,0,1,0,0,0,0,29,23,28,20,65,35,40,2.0675430298206208,-1.7351141,0.7789296,-0.039076358,1.0061334,1.2580001,0.626873,-0.14911522,3.65883999452072,3.786411010804784,3.958059444058748
750.0,807.0067362817364,3.0,2,1.0,0,0,0,0,0,0,0,1,32,20,30,18,80,20,32,0.1523822505339078,-0.69942534,1.8186294,0.08254771,-0.68864363,-1.1860147,-0.3431436,-0.63406664,3.621411370924692,3.828586215871984,3.924138242831349
800.0,670.5457047957049,2.0,1,1.0,0,0,0,1,0,0,0,0,16,46,27,11,50,50,48,0.7145571874580572,-1.3848695,1.2135274,-0.30533293,0.15001144,-0.7784036,0.28999364,-0.019809023,3.7714806893100814,3.819399003318111,3.761399297732901
725.0,649.1176470588235,4.0,3,2.0,0,0,0,1,0,0,0,0,15,36,26,23,58,42,54,1.0633721432206509,-1.4008992,1.1887007,0.4542055,-1.1782972,0.45911512,0.0522843,-0.068812236,3.358540102393464,3.8017941502763657,3.91528075404223
435.0,460.0,3.0,1,1.0,0,0,0,1,0,0,0,0,25,23,29,23,81,19,37,0.1523822505339078,-0.02092433,0.957422,0.6671152,-0.7800729,-0.07750833,0.85072696,-0.06689505,3.463459394342218,2.9459621762525785,2.685830112540276
600.0,617.4666666666667,4.0,3,2.0,0,0,0,1,0,0,0,0,18,24,25,33,81,19,44,0.1523822505339078,-0.86090314,0.96465576,2.112106,-0.04731509,0.29233655,0.9682162,-0.8855954,1.191155433704329,2.9325809961173386,3.7471901204562768
410.0,552.8618493668494,3.0,1,1.0,0,0,0,1,0,0,0,0,20,30,31,19,57,43,55,0.1523822505339078,-0.11741167,1.8507496,0.012702346,0.2880047,-0.6005526,0.22942701,0.5093098,3.598808047494998,3.765415657191269,2.708194639413078
580.0,601.9387630528256,3.0,2,1.0,0,0,0,1,0,0,0,0,26,23,26,25,81,19,37,2.4798927432267703,-0.11970502,0.9939909,0.48068225,0.3408991,-0.4142774,0.15682322,-0.6530172,3.5342741878966537,2.943958694299624,3.684138451733541
630.0,834.0,2.0,1,1.0,0,0,0,1,0,0,0,0,17,40,25,18,49,51,49,0.1523822505339078,-1.169343,2.3126328,-0.5170294,0.48834133,0.7171178,0.037951678,0.20915437,3.605342653713529,4.449715189242816,4.009434133785644
650.0,551.2962962962963,4.0,2,2.0,0,0,0,1,0,0,0,0,34,34,23,9,52,48,38,0.1523822505339078,-0.49520028,0.6162068,1.2499992,-0.16244428,1.1138065,1.2880739,-0.718992,3.2178201960370805,2.9067544784419,3.585434396167904
1000.0,622.5637630528256,3.0,1,1.0,0,0,0,1,0,0,0,0,29,27,26,18,61,39,39,0.573307514944085,-0.70796317,1.3198347,0.31634462,0.92991513,0.037222087,-0.3732485,0.42902762,3.755207395140516,3.840984823542219,3.697027377420415
370.0,532.0,2.0,1,1.0,0,0,0,1,0,0,0,0,23,23,23,32,69,31,48,0.1523822505339078,-0.0016839504,1.3933307,-0.19593617,0.17395802,-0.25184914,-0.533849,0.3044873,3.0570833637522283,3.7424009058440086,2.9317971953082957
116.0,543.9619270931771,4.0,2,1.0,0,0,0,1,0,0,0,0,19,44,21,16,46,54,50,0.3256283798811705,-0.40811598,1.7001932,0.7786368,0.38715404,0.31388417,1.1784335,-0.20245573,3.7023025310423225,3.8087914477857088,3.76679681112733
575.0,641.1904761904761,3.0,1,1.0,0,0,0,1,0,0,0,0,27,22,26,26,85,15,41,0.1523822505339078,-1.0118618,0.27353704,0.4447899,-1.2488902,0.4846001,-0.4917955,0.2914347,3.5333958852778835,3.739909382093572,3.7118302109197687
525.0,601.4533432783434,2.0,1,1.0,0,0,0,1,0,0,0,0,18,25,20,38,59,41,49,0.1523822505339078,-0.7430053,0.8274744,0.53137136,-0.1288777,0.035135806,-0.35209206,-0.8994457,3.6142341619838376,3.834843193713054,4.0286137452069
800.0,606.1206896551724,2.0,1,1.0,0,0,0,1,0,0,0,0,14,37,28,20,47,53,55,1.3278214114102689,-0.79456323,0.77449334,0.8086462,0.68670887,0.26983032,0.81693304,0.7086288,3.5214413783296834,3.818573099742448,3.5052193118154347
470.0,648.875,2.0,1,2.0,0,0,0,1,0,0,0,0,18,40,25,17,55,45,45,0.1523822505339078,-1.1641166,0.12645125,0.44483846,-0.4664812,-0.38386205,0.5712352,-0.54491806,3.4481168300916964,3.82006431246074,4.121517338122137
575.0,578.2276685183207,2.0,1,1.0,0,0,0,1,0,0,0,0,12,52,23,13,40,60,53,0.1523822505339078,-0.61458373,2.107203,-0.2552354,1.2136457,-0.8480338,0.06824127,-1.0909128,3.677500741755595,3.805958483793189,3.5324795514624654
400.0,643.6363636363636,2.0,1,1.0,0,0,0,1,0,0,0,0,25,34,29,12,83,17,54,0.1523822505339078,0.36414623,0.5212516,0.72155845,-1.4767478,-0.44575992,-0.099229336,-0.5288658,3.6182296436240593,3.652050050163397,3.999525585941949
470.0,481.95238095238096,3.0,2,2.0,0,0,0,1,0,0,0,0,34,34,24,8,72,28,39,0.7126353245340207,-0.31710428,0.37796915,0.8088485,0.14924614,-0.44266284,-0.8069776,0.060419858,3.17212807556869,3.272301196013422,3.4010997510765337
400.0,552.8618493668494,3.0,1,1.0,0,0,0,1,0,0,0,0,36,27,22,14,21,79,64,0.7063196903367311,-0.2857291,0.96899074,0.4531738,-1.385173,0.52963245,-0.27885953,0.17891893,3.429170295530989,3.766283256680179,2.907063390245045
1200.0,680.9090909090909,5.0,3,2.0,0,0,0,1,0,0,0,0,14,25,32,30,92,8,39,2.3362949543676064,-0.6943391,0.94577265,0.7287909,-0.4102111,-0.5642203,0.6149733,-0.92876756,3.441640800823452,3.799033026481926,3.964327186581332
540.0,551.1020208845209,3.0,1,4.0,0,0,0,1,0,0,0,0,31,27,25,17,82,18,37,1.4763727371251951,-0.49677134,0.7401662,0.58376086,-0.08228989,-0.33200613,0.3585707,1.245497,3.359607851067856,2.910867798542551,3.652094080441562
510.0,434.5940728190728,4.0,2,2.0,0,0,0,1,0,0,0,0,29,39,23,9,58,42,41,0.8281685788302059,-0.3394568,0.26869833,0.8719021,-0.66462487,-0.8206765,0.41412503,1.00969,3.2846059249006707,2.9493167369129,2.812505286299216
510.0,551.2962962962963,3.0,2,2.0,0,0,0,1,0,0,0,0,33,42,19,7,32,68,39,1.9815856736814477,-0.1989277,1.1292241,-0.15036985,-0.19057235,-1.1648278,0.14365773,0.8244595,3.358885225756634,2.916786090679868,3.627452878000436
360.0,458.75,4.0,1,2.0,0,0,0,1,0,0,0,0,25,29,23,23,54,46,44,0.1427760840458961,-0.5275961,1.0356483,0.35644582,-0.5786529,0.5183743,-0.47253934,0.16012129,3.5744309446255125,3.422018922869188,2.6780746260568056
850.0,481.8421052631579,6.0,3,2.0,0,0,0,1,0,0,0,0,35,22,28,15,86,14,32,0.8583105468679433,-0.4937089,1.6024625,1.6293408,0.1865689,-1.0752743,0.041504264,-0.824626,3.480908661906982,2.7014998629573057,3.1544117164137986
470.0,460.0,3.0,2,1.0,0,0,0,1,0,0,0,0,28,22,18,32,69,31,56,0.744824975391749,-0.5692657,0.7958072,0.90535617,-1.2683747,0.10061711,0.42771548,-1.1923678,3.582927753966217,2.938072322615021,2.494465028726376
480.0,539.2307692307693,2.0,1,1.0,0,0,0,1,0,0,0,0,27,32,22,19,64,36,48,0.2760411723861457,-0.7165625,2.0464096,0.10968059,-0.29932547,-0.2838738,-0.27636322,0.31952864,3.524995944518838,2.941066928412445,3.527120879933335
850.0,632.2962962962963,3.0,2,1.0,0,0,0,1,0,0,0,0,32,18,27,23,87,13,35,1.0696896045458455,-0.57761663,-0.056025624,0.38358477,-0.12012781,0.060638756,-0.9585829,0.34254897,3.629692934568825,3.811285142853082,3.9817448111431935
520.0,559.8148148148148,3.0,1,1.0,0,0,0,1,0,0,0,0,22,35,28,15,67,33,50,0.4328913967900655,-0.85721004,1.2944543,-1.0230514,-0.09649619,-0.05405119,-1.5188972,0.5436995,3.564779844705721,3.402008147492763,3.80701175792902
545.0,625.5555555555555,2.0,1,2.0,0,0,0,1,0,0,0,0,27,22,32,19,54,46,52,0.4245261638088772,-0.67653,1.2194062,0.29651552,0.013635084,0.326112,-0.47684887,-0.18184692,3.546428704667425,3.801521634069876,3.890814574369017
601.0202088452088,536.2850391584766,3.0,1,1.0,0,0,0,1,0,0,0,0,24,41,26,9,21,79,57,0.429587596147445,-0.19376785,0.7964716,-0.7121067,0.8773981,-0.44289452,-0.49581483,0.80549234,3.5504759277028017,2.9289249031278173,3.768776347785267
600.0,641.1904761904761,3.0,1,2.0,0,0,0,1,0,0,0,0,27,22,26,26,85,15,41,0.4936655645505897,-0.8257768,0.46743977,-0.010155737,-0.5938357,-0.07326892,-0.23992994,0.1256457,3.5232482616283223,3.3447820666126336,3.5756914882463446
350.0,453.7916009310746,3.0,1,1.0,0,0,0,1,0,0,0,0,33,27,32,8,80,20,42,0.429587596147445,-0.01832068,1.3994635,-0.7445313,1.3345081,-0.42144668,-1.5224733,-0.860241,3.22745385590126,2.9243040419242115,3.675841151198172
720.0,529.6116724679225,5.0,3,2.0,0,0,0,1,0,0,0,0,32,38,23,6,73,27,30,0.883238442381916,-1.2886308,0.81953573,-0.18133342,-0.2936515,0.26730594,0.5741766,-0.60812277,3.069802289011235,2.677097462255462,3.0998479334274927
430.0,434.5940728190728,3.0,1,2.0,0,0,0,1,0,0,0,0,21,33,22,25,60,40,57,0.1343318912470244,-0.31809074,0.19103885,-0.03459826,-0.036658287,-0.1227614,-0.044602185,0.2451787,3.54179645001613,2.791961120138466,2.503631783725392
450.0,474.1562176988901,3.0,2,1.0,0,0,0,1,0,0,0,0,29,27,26,18,63,37,43,0.2771079752929205,-0.39332515,1.6456264,0.5155486,-0.031371936,-0.9043361,-0.3064539,0.28779042,3.501249803920784,2.912285944558952,3.8059675197593967
685.0,650.6546234171235,2.0,1,1.0,0,0,0,1,0,0,0,0,18,39,31,12,51,49,51,0.5834875048429243,-1.6100197,1.4002393,1.9728003,1.0236748,-0.75775754,-0.053769886,0.12757471,3.6610783982252295,4.282562930501888,3.568012657060783
700.0,551.2962962962963,4.0,2,2.0,0,0,0,1,0,0,0,0,29,28,29,14,72,28,40,0.267596979587274,0.21482325,1.3499612,0.2273023,-1.260431,-0.0052478313,-0.5045278,0.47023195,3.524037656788048,2.916308650892557,3.779430395585688
550.0,580.9700130528256,4.0,1,2.0,0,0,0,1,0,0,0,0,24,24,29,23,74,26,46,0.5673022478547733,-0.068210304,1.1857069,-0.07585311,-0.43013173,-0.19884147,0.24496661,-0.1553686,3.506107846452315,3.8328375051464936,3.780109429993256
700.0,538.9066865566865,3.0,1,1.0,0,0,0,1,0,0,0,0,21,29,27,23,68,32,48,1.2601104424788896,-0.16889054,1.246208,0.5309384,-0.2816827,-0.114373654,0.20987257,-0.9004089,3.458415125603805,2.923729211716674,3.697358749656512
450.0,663.125,3.0,1,1.0,0,0,0,1,0,0,0,0,18,23,24,34,51,49,62,0.1690273573176897,-0.6534475,-0.027104855,-0.04066515,-0.24036713,0.10041934,-0.6605489,-0.91545075,3.3733221589511784,2.919608231752435,3.9251757618240704
425.0,515.4080835380835,4.0,2,2.0,0,0,0,1,0,0,0,0,25,18,30,27,93,7,31,0.429587596147445,0.18510222,0.6263843,1.6360402,-0.99464726,-1.2713665,0.58351433,0.21885762,3.1699617599708243,2.7429462416280126,2.864609710699713
690.0,626.5660960367483,3.0,1,1.0,0,0,0,1,0,0,0,0,26,27,32,16,76,24,40,0.6200559152667386,-1.4013904,1.6472678,1.2442384,0.6634499,-1.3695201,-0.8424984,0.4492284,3.659996240589338,3.826612986794085,3.760805170937255
390.0,517.6923076923077,3.0,1,1.0,0,0,0,1,0,0,0,0,26,26,27,21,57,43,51,0.1523822505339078,0.20441699,1.0997796,0.40267044,-0.8234058,-0.73029816,-0.229305,-0.27595097,3.4488457524680096,3.106993768768035,3.996565894965639
450.0,481.8421052631579,2.0,1,1.0,0,0,0,1,0,0,0,0,24,33,22,21,67,33,44,0.6185054901876864,-1.1814364,0.27736187,0.18625396,0.3652538,0.56786466,-0.65616953,-0.32288188,3.5064217063968783,2.7122367870848345,3.2103017937097795
525.0,428.2953064026593,3.0,2,2.0,0,0,0,1,0,0,0,0,22,32,21,25,56,44,58,0.5793702361937711,-0.38289493,0.28306365,0.85191345,-0.07433775,-0.0025811493,-0.3698463,-0.21178646,3.492832913168191,3.4293139757008944,2.7647153536589824
650.0,675.0,3.0,2,1.0,0,0,0,1,0,0,0,0,25,28,28,18,85,15,41,0.9075571904366192,-1.1940417,1.433594,0.39017347,0.5549161,0.29230323,0.4919418,0.16721818,3.602120042654679,2.917426347314584,3.780786500197908
460.0,496.6666666666667,3.0,1,2.0,0,0,0,1,0,0,0,0,18,28,27,28,81,19,53,1.6199692997425974,-0.2474196,0.91424096,1.4465815,-0.0753656,0.21177903,-0.0817152,-0.5520618,3.259383118031121,3.782882168959885,2.785823095519057
600.0,660.0,4.0,2,2.0,0,0,0,1,0,0,0,0,36,22,24,19,92,8,28,1.1026819022432297,-0.7914407,0.75406575,-0.2972711,0.6543986,-0.1542564,0.53566325,0.5877255,2.951349143489957,3.428705661642641,2.8994214769036355
480.0,547.3415004704898,3.0,2,2.0,0,0,0,1,0,0,0,0,14,40,18,28,76,24,43,0.8726037480535321,-0.7530019,-0.14719093,-0.2927207,0.018033192,-0.44876987,0.17824437,0.6547468,3.511716396719371,2.966477200192547,3.861954426235548
495.0,458.75,3.0,1,1.0,0,0,0,1,0,0,0,0,10,24,16,50,59,41,59,0.5664253026074065,0.053752303,1.5094014,1.2196617,-0.3136502,0.88997006,-0.8524656,0.24123386,3.4984233839584444,3.41317854883581,2.726704787434246
395.0,465.0,3.0,1,2.0,0,0,0,1,0,0,0,0,26,30,22,23,74,26,48,0.5937506674817867,-1.1631184,0.49598503,-0.42949954,0.4480906,0.65771043,-0.70134044,-0.531883,1.811586813224966,3.2250180729098994,2.7319060694638013
510.0,532.5,4.0,2,2.0,0,0,0,1,0,0,0,0,23,26,27,24,76,24,43,0.5662242185035282,-1.8608555,0.36079538,-0.5738989,0.11011033,-0.717361,-0.13341692,-0.052465796,1.2840957933803192,2.726825801949369,3.372931505632044
390.0,458.75,3.0,1,1.0,0,0,0,1,0,0,0,0,16,11,9,64,33,67,68,0.4294574589093475,-0.5369749,1.1507883,0.41006377,-0.19753373,0.29377434,0.23947927,0.52534956,3.43646407977816,3.395305583169747,2.688111263913939
550.0,434.5940728190728,4.0,3,2.0,0,0,0,1,0,0,0,0,31,24,27,18,91,9,27,0.7155344628220472,-0.26255566,0.029851198,-0.11960977,0.040978894,0.18771616,-0.14706847,0.11097032,2.6215050444868533,2.8237461904484937,3.269678558082429
470.0,559.8148148148148,3.0,1,2.0,0,0,0,1,0,0,0,0,22,26,28,24,71,29,50,0.931989493868422,0.22757626,1.469008,0.34321225,-1.0157568,0.5860443,0.14638947,0.21647102,3.5719696219166632,3.3678323755417114,3.727671457870744
450.0,559.8148148148148,3.0,1,1.0,0,0,0,1,0,0,0,0,24,33,28,16,53,47,59,1.3146716716473583,0.305071,1.0768375,0.53989595,1.2978152,-0.9033445,-0.20579681,-0.02059175,3.661751152394129,3.5240274719160034,3.714509210617793
440.0,415.38461538461536,3.0,1,2.0,0,0,0,1,0,0,0,0,28,25,29,18,61,39,53,0.2856823053298897,0.040815473,0.8267049,0.55229855,0.111093685,-1.2229636,-0.36857846,0.004050344,3.440612330934408,3.289661368230626,3.4010997510765337
480.0,485.7407407407408,3.0,1,2.0,0,0,0,1,0,0,0,0,21,29,25,25,46,54,53,0.6246629366485545,0.3029312,0.48554623,0.1686286,0.8170424,-0.2523557,-0.14894763,0.25699875,3.3478855304893105,1.948691346710816,2.0997684321617065
500.0,575.6818181818181,4.0,1,1.0,0,0,0,1,0,0,0,0,23,31,29,17,66,34,42,0.1343318912470244,-1.0150344,1.6193503,-0.6558511,-0.2785936,-0.78126156,-0.25032976,-0.62480855,3.6076685165287112,2.7422578419027164,3.328807211620939
475.0,481.8421052631579,3.0,1,1.0,0,0,0,1,0,0,0,0,17,31,23,29,77,23,46,0.7119618447023351,-0.16411227,0.902675,-0.6210704,0.673581,0.30595043,0.15744919,-0.025150493,3.422419607399341,2.689579753689309,3.2403045587899846
720.0,543.9619270931771,2.0,1,1.0,0,0,0,1,0,0,0,0,5,76,15,3,20,80,74,0.8547379287482312,-0.47832716,1.7656124,-0.30156115,0.275724,-0.16520715,-0.08294007,-0.22087583,3.779776490244224,3.839449472313816,3.387709717896067
650.0,610.2617482106613,4.0,2,2.0,0,0,0,1,0,0,0,0,34,38,24,4,85,15,27,0.856418491065381,-1.1724857,0.32477868,-0.18909204,-0.57349235,-0.8693845,-0.012212902,0.24945319,3.3871878688548165,3.0230529683571747,3.7256802176275774
480.0,543.6932404082404,3.0,2,2.0,0,0,0,1,0,0,0,0,25,44,19,11,91,9,32,1.51480186792645,0.0606153,0.3298117,0.7447796,-0.42713243,-0.3885249,-0.855271,0.84889144,3.442638170448671,2.934663833058437,3.57780722274941
