id,rent,address,bedroom,bathroom,parking,propertyType,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures,description,educationIndex
17195395,530.0,"19 Silvertop Street FRANKSTON NORTH,VIC 3200",3.0,1,2.0,House,615.710027100271,28,21,26,25,58,42,41,59,"Air conditioning*,Built in wardrobes*,Gas*,Internal Laundry*,Dishwasher*","Charming 3-Bedroom Family HomeWelcome to 19 Silvertop Street, Frankston North-a charming and well-presented home perfect for comfortable family living. This delightful property features three spacious bedrooms, including one with built-in robes. Step into the large central lounge area fitted with a split system air conditioner, which boasts freshly polished hardwood floors, creating a warm and inviting space for relaxationRead more",3.635988932989229
17195383,460.0,"12 Speranza Court MARSHALL,VIC 3216",4.0,2,2.0,House,615.710027100271,18,28,16,38,82,18,58,42,"Internal Laundry*,Secure Parking*,Heating*,Dishwasher*,Air conditioning,Fully fenced,Built in wardrobes,Gas","SPACIOUS FOUR BEDROOM HOME WITH LOW MAINTENANCE LIVINGLocated in close proximity of the train station and with easy access to the CBD and surf coast this near new home provides comfortable low maintenance living. Comprising four bedrooms (master with ensuite), open plan kitchen/dining/living with gas cooktop, dishwasher, lounge with gas heating and air conditioning, separate family bathroom and laundry. Also featuring double remote garage withRead more",3.2689207621103824
17195279,995.0,"1/31 Victoria Street BOX HILL,VIC 3128",4.0,2,2.0,House,615.710027100271,19,41,25,15,46,54,45,55,"Gas*,Secure Parking,Air conditioning,Outdoor Entertainment Area,Built in wardrobes","Spacious 4+1 study Family Home walk to Box Hill Central and Box Hill HighThis stunning spacious double-storey 4 bedroom plus 1 large study home is a 10 minute walk/700m from Box Hill Central, Box Hill High and Laburnum Primary. Located in the Box Hill High zone within a family friendly neighbourhood, it is also a stone's throw away from a quiet park 'Victoria Rose Reserve' with two children playgrounds.With easy access to trains, trams and buses, this property isRead more",3.59909764395153
17195259,520.0,"47 Cloudburst Avenue WYNDHAM VALE,VIC 3024",4.0,2,2.0,House,615.710027100271,0,0,37,63,56,44,59,41,"Secure Parking*,Heating*,Dishwasher*","Beautiful Abode with all the ConvenienceLocated in the prestigious upcoming Savana Estate is this quality four bedroom, two-bathroom and a double garage home, Offering a modern kitchen and open plan living, this home is cleverly designed for convenience and low maintenance. Only 1km to the train station and 1.5km to the shopping centre.Extras and Features to note:. Metricon built brand new home· Well-appointed kitchen with stoneRead more",3.370018041511857
17195224,370.0,"5 Bell St REDAN,VIC 3350",3.0,1,1.0,House,615.710027100271,20,30,25,24,55,45,44,56,"Internal Laundry*,Secure Parking*,Bath*,Air conditioning,Fully fenced,Built in wardrobes,Dishwasher,Gas Heating","Three Bedroom Home in Convenient Location- Three bedrooms with robes- Spacious lounge at the front of the home featuring gas heating and air conditioner- Kitchen/meals with plenty of cupboard space, gas cooking, dishwasher and air conditioner- Family bathroom combined with laundry with shower over the bath, vanity, laundry trough and linen cupboard- Separate toilet and sunroom at rear of property- Large enclosed rear yard, singleRead more",3.558174473931194
17195148,650.0,"3/131 Lomond Avenue KILSYTH,VIC 3137",3.0,2,2.0,House,615.710027100271,23,23,25,29,82,18,66,34,"Gas*,Bath*,Split System Air Con,Split System Heating,Built in wardrobes,Garden / Courtyard,Dishwasher,Remote Garage","ONLY 2 YEARS YOUNG!This modern 3-bedroom, 2-bathroom townhouse has so much offer! Features kitchen with stone benchtop, gas cook-top, electric oven & the bonus of a dishwasher & butler's pantry. Light & bright spacious living zone & master bedroom with walk in robe & stylish ensuite. Modern bathroom with shower, vanity & bath & 2 other bedrooms with built in robes. Extras include internal access from the largeRead more",3.488989111453833
17194900,540.0,"1/3 Rosso Drive TARNEIT,VIC 3029",3.0,2,2.0,House,615.710027100271,14,40,18,28,76,24,57,43,"Built in wardrobes*,Heating*,Dishwasher*","BRAND NEW 3 BEDROOM HOUSE FOR LEASEReal Core Properties proudly present to you this Brand-New Beautiful Family Home situated in the highly popular pocket of Tarneit.This modern double-story town house comprises of three-bedroom. Upstairs you will find all bedrooms, complete with carpets, wall heaters, fan and built-in robes. other three-bedroom BIR with wall heater and fan. The master bedroom upstairs is home to a modern ensuiteRead more",3.3894587276842394
16737636,540.0,"7 Rimfire Close THOMASTOWN,VIC 3074",3.0,2,2.0,House,615.710027100271,21,28,20,31,81,19,56,44,"Shed,Built in wardrobes,Dishwasher,Floorboards,Air conditioning,Ducted Heating","Location, Lifestyle, Livability!Nestled in a quiet location this residence boasts a relaxed lifestyle in a sought after Thomastown location. This cul de sac tightly held location adds to its appeal, there is ample space for your children to play outdoors and located right beside the trees and tranquillity of Victoria Park containing a play area for your family to enjoy.The home has three bedrooms all of a generous size withRead more",3.4839756265337947
17194634,670.0,"120 Heathmont Road HEATHMONT,VIC 3135",4.0,1,1.0,House,615.710027100271,27,28,25,20,88,12,60,40,"Internal Laundry*,Shed*,Balcony / Deck*,Split System Air Con,Split System Heating,Built in wardrobes,Outdoor Entertainment Area,Dishwasher,Ducted Heating,Floorboards","Family Living in Leafy Heathmont LocationCompletely set back, boasting a wide frontage and generous circular driveway with central fountain surrounded by flowers. This inviting home has been refreshed and enhanced for easy living. Making the most of its large frontage, the freshly painted and refloored home enjoys an entertaining deck to host guests. Merging inside with a living room enhanced by a wood fired heater for MelbourneRead more",3.449785854140384
17194587,515.0,"14/76 The Esplanade CAROLINE SPRINGS,VIC 3023",2.0,2,1.0,House,615.710027100271,30,31,31,8,67,33,62,38,"Ensuite,Floorboards,Intercom,Built in wardrobes,Heating,Dishwasher,Secure Parking,Balcony / Deck,Master with own balcony,Lake views,split sytems to both bedrooms,secure parking for 1","Phenomenal LocationWelcome to this stunning 2 bedroom, 2 bathroom apartment located at 14/76 The Esplanade in Caroline Springs. This modern property boasts a spacious master bedroom with its own ensuite and balcony.The apartment features built-in robes, a dishwasher, floorboards, intercom system, secure parking for one car, and split system air conditioning and heating in both bedrooms and lounge. The open planRead more",3.5972851032834727
17194496,900.0,"264 Church Road TEMPLESTOWE,VIC 3106",4.0,3,2.0,House,654.0,21,23,29,27,93,7,64,36,"Gas*,Internal Laundry*,Secure Parking*,Dishwasher*,Study*,Air conditioning,Heating,Built in wardrobes,Close to transport,Close to shops,Close to schools,Ensuite,Carpeted,Openable Windows","Newley Updated 4 Bedroom Plus Study Family HomeStep into this spacious and beautifully appointed home, where warmth and modern convenience come together in perfect harmony. Recently refreshed with brand new carpets and blinds, this property feels fresh and inviting from the moment you walk in.The kitchen, complete with a dishwasher and gas cooking facilities, opens to a lovely meals area-perfect for family dinners. The family room, createsRead more",3.4178467215752564
17194329,440.0,"12 Sutcliffe Street LUCAS,VIC 3350",4.0,2,2.0,House,615.710027100271,31,35,24,11,69,31,70,30,"Dishwasher,Split System Air Con,Ducted Heating","Comfortable Family LivingExperience comfortable family living in this freshly painted four-bedroom home, ideally located within walking distance to both Lucas Primary School and Sienna Primary School. The master bedroom offers a walk-in robe and ensuite, while the remaining three bedrooms come with built-in robes.The open-plan kitchen, dining, and living area, along with an additional living space, provides ample roomRead more",3.3969531879578065
17193968,820.0,"4 Ivan Street FITZROY NORTH,VIC 3068",2.0,1,1.0,House,615.710027100271,23,38,25,14,57,43,57,43,"Built in wardrobes*,Bath*,Heating*,Dishwasher*","Sensational, Lovely HomeSet in a tree-lined cul de sac close to the Inner Circle trail, trams and St Georges Road and Nicholson Street cafes is this beautifully renovated terrace home.Features include:*low maintenance front yard*entrance arched hallway*reverse cycle heating and cooling*timber floorboards*leadlight windows*shutters*two spacious bedrooms with built-in robes*kitchen with dishwasher, inductionRead more",3.656644982406044
17193908,450.0,"316A Barkly Street ARARAT,VIC 3377",3.0,2,2.0,House,615.710027100271,21,33,24,22,58,42,41,59,"Fully fenced*,Air conditioning,Built in wardrobes,Secure Parking","Stylish, three-bedroom townhouseWelcome to 316A Barkly Street Ararat! This spacious and modern 3 bedroom, 2 bathroom house is now available for lease. With a double garage with rear lane access for secure parking and a fully fenced yard, this property is perfect for a family or professionals looking for a comfortable space to call home.The property features built-in robes in all bedrooms and a modern open plan kitchen withRead more",2.865358489148796
17193176,600.0,"10 Dorr Court BELMONT,VIC 3216",3.0,2,2.0,House,615.710027100271,25,29,28,19,64,36,55,45,"Ensuite,Built in wardrobes,Internal Laundry,Bath,Heating,Fully fenced,Garden / Courtyard","UPDATED THREE BEDROOM HOME WITH GARDENER INCLUDED*Freshly painted and new carpets throughout *Three bedrooms , master with built in robe and ensuite *Two bedrooms with built in robes *L shaped lounge / dining room located at front of the home with gas heater *Combined open plan kitchen/meals/second living area*Kitchen with gas cooking *Central bathroom with shower over bath and separate toilet off the laundry *Large under cover outdoorRead more",3.39040255989502
17193079,500.0,"8 Bodmin Court CRAIGIEBURN,VIC 3064",3.0,2,2.0,House,615.710027100271,33,29,30,8,70,30,54,46,"Secure Parking*,Built in wardrobes,Heating,Ensuite","A Fantastic Home with Plenty of Outdoor Space!LJ Hooker Craigieburn is proud to present this great home situated in a quiet pocket. It is positioned minutes away from local schools, shops, parks and bus stops.Step inside and you will be greeted with a spacious light filled living area and further in the meals/kitchen area is sure to impress you with stainless steel appliances and ample storage space.It offers three bedrooms with masterRead more",3.401091619634012
17181187,270.0,"63 Pintail Drive MELTON SOUTH,VIC 3338",1.0,1,1.0,House,615.710027100271,32,36,24,8,74,26,66,34,"Study,Built in wardrobes,Dishwasher,Broadband,Bathtub,Gas Appliances,Ducted Heating,Ducted Air Conditioning,Gas Hot Water,Ensuite(s),Remote Garage,Furnished","Modern Co-Living Property: Furnished Bedrooms available now!Co-Living Opportunity: 3 Furnished Bedrooms at 63 Pintail Drive, Melton South, Victoria Discover your ideal living space at 63 Pintail Drive, Melton South! Our co-living property offers three beautifully furnished bedrooms, each designed for comfort and convenience. Perfect for professionals, students, or anyone seeking a stylish and affordable home.  Property Highlights: Location: 63Read more",3.403548442643282
17128256,601.0202088452088,"6 Edgar Street BRIGHTON,VIC 3186",4.0,3,4.0,House,615.710027100271,25,14,28,33,81,19,63,37,Unknown,"FANTASTIC SPACIOUS HOMEThis fantastic family residence has an open flowing floor-plan and extremely spacious rooms. The house was designed for two separate living areas, suitable for self-contained in-law accommodation, but today is being used as one very large much-loved home. It offers 2 hot water systems and 2 ducted heating systems, also ducted vacuum system. Formal lounge, separate dining, master bedroom withRead more",3.7193963237772
16750946,250.0,"4 Merrylands Avenue PORTSEA,VIC 3944",4.0,3,1.0,House,615.710027100271,12,2,16,70,95,5,73,27,Furnished,"Introducing Paradise Found: Your Dream Beach CottageEscape to the serenity of Point King Beach with our magnificent 4-bedroom, 3-bathroom coastal haven. This exclusive retreat offers not just a home, but a lifestyle-where the rhythm of the waves becomes your daily soundtrack.Key Features:4 Bedrooms:Your sanctuary by the sea boasts 3 bedrooms in the main house, each thoughtfully designed for comfort and tranquility. An additional private retreatRead more",1.989699537493168
17200617,490.0,"20 Sundews Crescent ARMSTRONG CREEK,VIC 3217",3.0,2,2.0,House,615.710027100271,32,38,23,6,73,27,70,30,"Gas*,Secure Parking*,Bath*,Heating*,Dishwasher*","Brand New Home!Wander into this fantastic brand new home that is practical, accommodating and features a neutral colour scheme. With 3 bedrooms spread across the home, 2 bathrooms and a double car garage, this floor plan is desirable and versatile to those looking to take advantage of this opportunity. With many amenities and travel options in close proximity, this property is not to be missed! Well equippedRead more",3.150940187776403
17199637,495.0,"11 Devereux Way CHARLEMONT,VIC 3217",4.0,2,2.0,House,350.0,19,25,23,33,79,21,63,37,"Built in wardrobes*,Gas*,Secure Parking*,Bath*,Heating*,Dishwasher*,Solar panels*","Won't Last Long!With a comfortable floorplan this stylish, low-maintenance home is just moments away from the Warralily Village shopping centre, the walking tracks of the creek and in a central location close to childcare centres and Armstrong Creek Primary School. Featuring: - Master suite at the rear of the home, with a large walk-through robe and ensuite bathroom - Three further bedrooms each with built inRead more",3.136133203192945
17199162,525.0,"37 Wanderlust Drive MOUNT DUNEED,VIC 3217",4.0,2,2.0,House,615.710027100271,30,21,26,23,90,10,67,33,"Gas*,Secure Parking*,Bath*,Heating*,Dishwasher*,Fully fenced*","Brand New Home!Fantastic home that is practical, accommodating and in a great location! With many amenities and travel options in close proximity, this property is not to be missed! Master bedroom with walk in robe and ensuite bathroom Three further bedrooms each well sized and with built in robes Spacious & light filled open plan kitchen, living and dining area at the rear of the home Kitchen includingRead more",3.140174381695002
17193865,600.0,"289 Reynolds Road ELTHAM,VIC 3095",2.0,1,1.0,House,615.710027100271,22,18,28,32,93,7,70,30,"Built in wardrobes*,Gas*,Heating*,Dishwasher*","A unique Eltham home  utilities included  semi furnished option availableOffering a rare and exciting opportunity to occupy this unique Eltham home exuding beautiful character, style and presence.Set at the rear of just two on the block the home is via picturesque native gardens. Step in to a side and front veranda and inside to high ceilings and glossy slate floors which flow throughout the floorplan and into an open plan living, dining area. The kitchen boastsRead more",3.25545238404899
17177319,600.0,"11 Cameron Road BOX HILL NORTH,VIC 3129",2.0,1,2.0,House,615.710027100271,25,30,26,19,71,29,53,47,"Air conditioning*,Internal Laundry*,Heating*,Balcony / Deck*","Beautiful house (2 bedrooms+9.5m2 study) within Box hill high school zoneThis 2-bedroom brick veneer home situated in one of Box Hill North's most central and premium locations and within Box Hill High School Zone (BHSZ).Walking distance to Kerrimuir Primary, Kerrimuir Shopping precinct and Springfield Park, this light-filled home is easy to live in or lease out now and is brimming with original charm, including high ceilings, timber sash windows, picture railsRead more",3.62074662939877
16599307,1050.0,"131 Ferguson Street WILLIAMSTOWN,VIC 3016",4.0,2,3.0,House,615.710027100271,21,27,28,23,41,59,45,55,"Built in wardrobes*,Internal Laundry*,Bath*,Study*","Four Bedroom House, 1 Study, Double Garage WilliamstownThis spacious double story four-bedroom home is centrally located in seaside Williamstown. The ground floor offers the added advantage of two separate living areas, with the center being the modern kitchen. The rear living room leads out to the fully paved alfresco area, ideal for entertaining. Downstairs laundry and shower and separate toilet. Upstairs accommodates 4 bedrooms, 3 with BIR'sRead more",3.657554716355087
17169832,327.0,"20 Macrae Street EAST BAIRNSDALE,VIC 3875",1.0,1,1.0,House,1000.0,19,17,24,40,71,29,60,40,"Furnished,Built in wardrobes,Dishwasher,Air conditioning,Rentbetter.com.au","Single Room - Renovated 1950s WeatherboardPROPERTY ID: 351455 (quote when calling)APPLY HERE: https://rentbetter.com.au/apply/3d108e13 (copy and paste link in your browser)Single room in professionals common house - fully furnished (move straight in)!Enjoy retro charm and modern comfort in our stylish, recently renovated 1950's weatherboard 3-bedroom, 1.5-bathroom home.Located on a quiet street, you'll be within 5 min walkingRead more",3.2820398962573174
17168725,725.0,"3/25 Emerald Street ESSENDON WEST,VIC 3040",3.0,2,2.0,House,147.0,26,33,23,19,69,31,50,50,"Secure Parking*,Furnished*,Balcony / Deck*,Air conditioning,Ensuite,Alarm System,Built in wardrobes,Bath,Heating,Dishwasher,Study,Fully fenced,close to St Bernards and Rosehill College. Access to Buckley street - bus to Essendon station.","Bright, spacious and stylish 3 bedroom TownhouseThis contemporary townhouse offers the perfect blend of comfort and convenience. Located in a sought-after area, it's ideal for families with easy access to St Bernards College and Rosehill College, or those just looking for style and local charm.Please Note; The owner has been relocated overseas for 12 months and is offering you the option to lease this property either fully or partiallyRead more",3.6028363073307714
17168620,975.0,"33 Aberdeen Road PRAHRAN,VIC 3181",3.0,1,1.0,House,615.710027100271,20,31,32,17,54,46,50,50,"Internal Laundry*,Furnished,Outdoor area,Deck,Air conditioning,Heating",3-BEDROOM FULLY FURNISHED LARGE HOUSE  IN THE HEART OF PRAHRAN WITH BACKYARD+BBQ. COMES WITH AN AIRCON - PERFECT FOR SUMMER!!Phone Enquiry ID: 2290003-BEDROOM FULLY FURNISHED LARGE HOUSE WITH BACKYARD AND BBQWalkable to Chapel st. With Tram and shops at Doorstep.THE HOUSE BOASTS A LARGE OUTDOOR BACKYARD WITH BBQ FACILITIES AND A LARGE LIVING ROOM WITH SPLIT SYSTEM AIRCON.All rooms Furnished with- queen/ double bed- Study desk chair- wardrobes- chest of drawer- Bedside tableTOILET & SHOWER- 2 Toilets (1Read more,3.5844353318566737
17162898,540.0,"15 Montasell Avenue DEER PARK,VIC 3023",4.0,2,2.0,House,615.710027100271,22,32,25,21,51,49,53,47,"Built in wardrobes,Air-Conditioner,Fully fenced","Renovated 3-Bedroom Home in the Heart of Deer ParkNOTE: Furniture is not included into the lease agreementThis beautifully renovated 4-bedroom house offers a blend of modern style and comfort, set in a peaceful and well-connected neighbourhood. With its spacious interiors, updated amenities, and convenient location, this property is perfect for those seeking a blend of luxury and practicality.Property Highlights:Bedrooms: 3 spaciousRead more",3.54194746989719
17159819,850.0,"244 Research-Warrandyte Road NORTH WARRANDYTE,VIC 3113",3.0,2,2.0,House,615.710027100271,31,21,30,18,94,6,67,33,"Fireplace(s)*,Study*,Furnished,Balcony,Built in wardrobes,Dishwasher,Air conditioning,Heating,Rentbetter.com.au","Riverside retreat with gorgeous river viewsPROPERTY ID: 351591 (quote when calling)APPLY HERE: https://rentbetter.com.au/apply/174ff966 (copy and paste link in your browser)PRIVATE INSPECTIONS ONLY - Please contact to arrange. Located on the banks of the Yarra River, 244 Research-Warrandyte Rd is the perfect home for those wanting to be close to nature as well as the action of Warrandyte!Fully furnished, the house is set high up inRead more",3.103100545420915
17059913,340.0,"1 & 2/23 Koonawarra Street CLAYTON,VIC 3168",1.0,1,1.0,House,615.710027100271,8,78,8,6,27,73,23,77,"Air conditioning,Built in wardrobes,Close to schools,Furnished","TOP NOTCH SHARED LIVING - Near New Rooming HouseThis wonderfully located and presented nearly new six-bedroom townhouse offers a sophisticated lifestyle:Unit 2, Room 1 - $340pw - Available September 30thUnit 2, Room 3 - $360pw - Available October 24thUnit 1, Room 5 - $360pw - Available October 8thThis ideally located property features the following: Own private ensuite, built in wardrobe, smart TV, chair, desk and bed Utility billsRead more",3.4198666634153136
17136371,525.0,"411/250 Elizabeth Street MELBOURNE,VIC 3000",1.0,1,1.0,House,615.710027100271,9,64,20,7,31,69,34,66,"Heating*,Furnished","Convenient  and furnished apartment in the CBDComprising a spacious living room, a large bedroom and great sized bathroom with vast views and ceiling ducted heating and cooling.Secure building (with a building manager), excellent facilities on the roof top: swimming pool, gym, sauna, BBQ area.. Fully Furnished. Located in CBD, close to shops & transport. Swimming pool, gym, sauna and BBQ areaThis home is available now.Read more",3.7591207821981554
17093958,500.0,"3B Dolphin Ct OCEAN GROVE,VIC 3226",3.0,2,1.0,House,615.710027100271,29,15,30,25,85,15,69,31,"Air conditioning*,Built in wardrobes*,Internal Laundry*,Bath*,Fireplace(s)*,Dishwasher*","Fully furnished home with lease available until end of JanuaryWelcome to this comfortably furnished 3-bedroom, 2-bathroom home designed for easy living. The kitchen features modern amenities such as gas cooking and a dishwasher, seamlessly connecting to the dining area. In the lounge, a gas fireplace adds warmth, and a ceiling fan ensures a pleasant atmosphere.Each of the three bedrooms provides privacy, with the master bedroom featuring a built-in robeRead more",1.8605472991782528
17092534,170.0,"16 Tannin Way WAURN PONDS,VIC 3216",1.0,1,1.0,House,615.710027100271,29,44,19,7,72,28,53,47,"Built in wardrobes*,Secure Parking*,Furnished*,Bath*,Heating*","Fully Furnished Property Shared Accommodation - 1 room available!Located in prime position for students of Deakin or those travelling to Melbourne.This fully furnished shared accommodation features;Three rooms available - Eight bedrooms with BIRs, king single bed, desk and chair- Two Bathrooms, one disabled access and other with bath- Large open plan living with heating and cooling- Modern kitchen with plenty of bench and cupboard space- Double garageRead more",3.347924780204764
17092167,1000.0,"157 Keylana Drive KEYSBOROUGH,VIC 3173",5.0,3,2.0,House,615.710027100271,30,30,31,9,89,11,56,44,"Ducted Heating,Evaporative Cooling","A Connoisseur of Opulence in KeysboroughCoco Ma Real Estate is ecstatic to present the epitome of contemporary living at 157 Keylana Drive, Keysborough, where luxury meets functionality. Nestled in a vibrant community, this elegant house boasts proximity to quality schools such as Lighthouse Christian College, Haileybury College and Sirius College. It is also a stone's throw away from shopping centres such as Parkmore ShoppingRead more",3.573707797107794
17089709,110.0,"26 Curran Street NORTH MELBOURNE,VIC 3051",4.0,2,2.0,House,615.710027100271,17,54,21,9,35,65,45,55,"Internal Laundry*,Dishwasher*,Close to transport","Trendy terrace full of surprisesA prestige Hotham Hill neighborhood finds this 4BR home on an incredibly deep block (approximately 240m2) of land offering a lifestyle of immediate quality and convenience.Beyond its timeless facade, the home's extended design includes 4 double bedrooms and updated bathroom, spacious open lounge/dining area complemented by a modern kitchen with stone benchtops/breakfast bar, soft-close drawersRead more",3.6110021579514
17088853,520.0,"2A Derrimut Street ALBION,VIC 3020",3.0,1,1.0,House,615.710027100271,16,50,22,13,59,41,41,59,Unknown,"Welcome to 2a Derrimut Street, AlbionIndustrial Chic Property in Prime LocationDiscover urban living at its finest in this stylish industrial property, perfectly situated in the heart of the Albion. Boasting a seamless integration of raw, industrial elements with contemporary design, this space offers a distinctive ambiance that appeals to the modern urban dweller.Key Features:The spacious open floor plan creates an airy feelRead more",3.5878297211488706
17046845,550.0,"611 Victoria Street ABBOTSFORD,VIC 3067",1.0,1,1.0,House,615.710027100271,8,64,20,7,26,74,50,50,"Gas*,Gym","Hotel living right in the action!***Studio - $550.00 per week******1 bedroom - $700.00 per week***With a location that's hard to beat, this unique opportunity to lease an apartment in the Corporate Living Accommodation Building, longer term is sure to suit those busy professionals looking to live the hotel dream.features include:- Fully furnished- All bills are included in the rent- 24/7 on-site staff and conciergeRead more",3.6944819004804463
17024506,170.0,"Room 5, 5 Ficinia Mews HIGHTON,VIC 3216",1.0,1,1.0,House,615.710027100271,17,64,13,5,41,59,29,71,"Gas*,Internal Laundry*,Furnished*,Broadband internet access*","STUDENT ACCOMMODATIONRoom 5 - $180 per weekPerfectly located only a short walk to Deakin and close to Waurn Ponds Shopping Centre and great access to Surf Coast. * The property is fully furnished, each bedroom has bed and desk * Modern Kitchen with gas hotplates & electric oven * lounge and dining area* 2 bathrooms * Large LaundryThe property also includes all utilities, internet access.Read more",3.44253990519174
16971341,560.0,"107 Casey Street EAST BENDIGO,VIC 3550",3.0,1,1.0,House,615.710027100271,19,14,25,41,73,27,57,43,Unknown,"FULLY FURNISHED - SEE AGENT FOR AVAILABILITYFully furnished - positioned within a short drive to the Bendigo hospital and the CBD, is this three bedroom home. Two bedrooms have built in robes, while each bedroom has a ceiling fan. Good sized lounge with a split system. Bathroom with bath and vanity with a separate shower room. Ducted heating throughout. Single carport.HOW TO APPLY - ALL APPLICATIONS MUST BE SUBMITTED VIA 2APPLYView theRead more",3.39584220676105
16945285,715.0,"85 Oakdean Boulevard OCEAN GROVE,VIC 3226",4.0,2,2.0,House,615.710027100271,34,25,28,13,84,16,74,26,"Gas*,Bath*,Heating*,Dishwasher*,Solar panels*","Beautiful Family Home!AVAILABLE FOR 6 MONTH LEASEOffering exceptional value on the Bellarine Peninsula, this rare well-cherished home is a beautiful family home that is ready and waiting for you! Located in the wondrous Kingston Estate of Ocean Grove awaits a low maintenance, four-bedroom home with plenty of space for the family. Featuring:- Brand new home- Partially furnished property (as photographed)- MasterRead more",1.823976001185719
16900644,620.0,"1/20 Oneill Street NORTH BENDIGO,VIC 3550",3.0,2,1.0,House,615.710027100271,25,33,19,23,49,51,47,53,"Dishwasher,Built in wardrobes,Air-Conditioner,Split System Heating,Courtyard","FULLY FURNISHED UNIT CLOSE TO BENDIGO HEALTHFULLY FURNISHED home is immaculately presented and is situated in a perfect location in the heart of Bendigo, walking distance to Bendigo Hospital and in close proximity to the local cafe's and shops. This unit features the following:- Close to Bendigo Hospital- 3 spacious carpeted bedrooms with BIR's- Stylish Kitchen with stainless steel appliances and ample storage space- Three pieceRead more",3.4668223651548367
16900643,640.0,"81 Averys Road JACKASS FLAT,VIC 3556",3.0,1,1.0,House,615.710027100271,31,39,19,11,45,55,56,44,"Air-Conditioner,Split System Heating","FULLY FURNISHED - SEE AGENT FOR AVAILABILITYThree bedroom fully furnished home located in Jackass Flat AVAILABLE MID APRILFeatures include:- 3 spacious carpeted bedrooms with BIR's- Light filled living area- Stylish Kitchen with stainless steel appliances and ample storage space- Three piece bathroom with shower, vanity and bath- Split system cooling and ducted heating for all year round comfortThis property is FULLY FURNISHEDRead more",3.1947237711846976
16881039,135.0,"10 Argo Street SOUTH YARRA,VIC 3141",3.0,1,1.0,House,615.710027100271,19,39,28,14,48,52,51,49,"Gas*,Internal Laundry*,Heating*,Air conditioning,Built in wardrobes,Close to transport,Close to shops,Close to schools,Ensuite,Furnished,Floorboards,Courtyard,Dishwasher","""Chic Urban Living: A Stylish Retreat in the Heart of the City Fully Furnished""***Please contact the agent for a Private Inspection This exquisite home is perfectly positioned for an enviable lifestyle, inviting you to move in and relish all it has to offer. Conveniently situated within walking distance to the vibrant shopping hubs of Chapel Street, Greville Street, and Toorak Road, this residence is surrounded by an array of cafes and restaurants, providing unparalleledRead more",3.746945395744957
16872089,900.0,"58 Western Beach Road GEELONG,VIC 3220",4.0,2,5.0,House,615.710027100271,6,35,21,38,46,54,41,59,"Dishwasher*,Fully fenced*,Air conditioning,Floorboards,Built in wardrobes,Separate Dining Room,Furnished,Secure Parking,Balcony / Deck","Charming Property with waterfront viewsBuilt in 1940 and located along Geelong's picturesque waterfront this stunning property is a rarity to grace the rental market. Tastefully appointed with modern kitchen and bathrooms. Offering flexible lease options including long and short term lease.Features include; • Central grand foyer with striking staircase upon entry, highlighting polished timber floors throughout • With two formalRead more",3.553944638587684
16845316,820.0,"228 View Street BENDIGO,VIC 3550",3.0,3,2.0,House,615.710027100271,17,29,24,31,66,34,57,43,Unknown,"FULLY FURNISHED IN VIEW STREET - CONTACT AGENT FOR AVAILABILITYFully Furnished - Top of the town, sophisticated architecturally designed townhouse showcasing executive living at it's finest. In a superior locale situated in Bendigo's world renowned arts precinct with some of the best cafes, shops and the CBD on your door step. This is truly a unique opportunity to live the indulgent lifestyle you have always dreamed of with spectacular views over the cityRead more",3.617786853491448
16838008,580.0,"105 Lucan Street BENDIGO,VIC 3550",2.0,1,2.0,House,615.710027100271,17,31,26,26,45,55,43,57,"Air conditioning*,Furnished*","FULLY FURNISHED - CONTACT AGENT FOR AVAILIBILITYFully Furnished - Positioned directly across from the Bendigo Hospital. Filled with glorious natural light, home comprises two stylish bedrooms and complete with air conditioning. A fashionable kitchen includes a stainless steel freestanding oven. Adjacent is a modern tiled bathroom. There is space and access for two cars at the rear of the property via a shared driveway off Uley Street.Read more",3.528929428257041
16820368,660.0,"13 Ucres Way GOLDEN SQUARE,VIC 3555",3.0,2,2.0,House,615.710027100271,27,31,27,16,81,19,66,34,"Furnished*,Heating*,Balcony / Deck*","FULLY FURNISHED - CONTACT AGENT FOR AVAILABILITYFully Furnished - Set atop the hill in Golden Square with sweeping views across Bendigo is this three bedroom, 2 bathroom home home. Offering 2 living spaces, ensuite and walk in robe to the master bedroom, large open plan living at the rear opening up to the large deck area to take advantage of the magnificent views of Bendigo. Ducted heating cooling throughout the home.Read more",3.361112526846335
15787735,205.0,"5 Morris DANDENONG NORTH,VIC 3175",1.0,1,1.0,House,615.710027100271,26,26,27,21,78,22,62,38,Furnished*,"Room for RentRoom 1 at $230.00 per week & Room 4 at $205 per weekPerfect for anyone looking for a low maintenance & secure place to call home in a prominent location being only a short walk to cafes, parks, restaurants, schools, medical centres, TAFE and public transport! Be quick to not miss out! Features: · All bills are included so you can relax and focus on your studies or work. · Your room is yourRead more",3.511883719620398
