id,rent,address,educationLevel,name,distance/m,year,gender,get_type
17176557,680.0,"9 Dunlevy St TRUGANINA,VIC 3029",primary,St John the Apostle Catholic Primary School,3763.058421465873,Prep-6,CoEd,Catholic
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",secondary,SEDA College (Victoria) - MC North Melbourne YMCA,572.66856042774,Prep-6,CoEd,Private
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",primary,Kensington Primary School,602.4918767008512,Prep-6,CoEd,Government
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",primary,Holy Rosary School,662.0977875460509,Prep-6,CoEd,Catholic
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",secondary,St Aloysius College,774.5114679425876,7-12,CoEd,Catholic
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",primary,St Brendan's School,786.3761710991728,Prep-6,CoEd,Catholic
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",secondary,Mount Alexander 7-12 College,1069.1021275954383,7-12,CoEd,Government
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",primary,St Michael's Primary School,1073.9904376452996,Prep-6,CoEd,Catholic
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",secondary,"SEDA College (Victoria) - The Huddle, North Melbourne Football Club",1077.862317532272,Prep-6,CoEd,Private
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",secondary,SEDA College (Victoria) - Melbourne City Talented Player Program - Kensington,1209.939490569534,Prep-6,CoEd,Private
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",secondary,SEDA College (Victoria) - Melbourne Sports Centres Parkville,1353.7628040544882,Prep-6,CoEd,Private
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",secondary,St Joseph's Flexible Learning Centre,2245.505446302096,7-12,CoEd,Catholic
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",secondary,Simonds Catholic College,2297.296862341909,7-12,Boys,Catholic
17169328,750.0,"77 Lambeth Street KENSINGTON,VIC 3031",combined,Furlong Park School For Deaf Children,2020.7731185634677,U,CoEd,Government
17164576,470.0,"1/12 Lauriston Street KYNETON,VIC 3444",secondary,Kyneton High School,464.8621402775752,7-12,CoEd,Government
17164576,470.0,"1/12 Lauriston Street KYNETON,VIC 3444",secondary,Sacred Heart College,641.0339653569441,7-12,CoEd,Catholic
17164576,470.0,"1/12 Lauriston Street KYNETON,VIC 3444",primary,Kyneton Primary School,668.6133530444426,Prep-6,CoEd,Government
17164576,470.0,"1/12 Lauriston Street KYNETON,VIC 3444",primary,Our Lady of the Rosary,687.0134289052639,Prep-6,CoEd,Catholic
16508191,620.0,"6 Buchanan Boulevard ARMSTRONG CREEK,VIC 3217",primary,St Catherine of Siena Catholic Primary School,1199.9671591591157,Prep-6,CoEd,Catholic
16508191,620.0,"6 Buchanan Boulevard ARMSTRONG CREEK,VIC 3217",primary,Armstrong Creek School,1953.245732078808,Prep-6,CoEd,Government
16508191,620.0,"6 Buchanan Boulevard ARMSTRONG CREEK,VIC 3217",secondary,Oberon High School,2008.7255735442293,7-12,CoEd,Government
16508191,620.0,"6 Buchanan Boulevard ARMSTRONG CREEK,VIC 3217",secondary,Iona College Geelong,3372.6250257897505,7-10,CoEd,Catholic
16508191,620.0,"6 Buchanan Boulevard ARMSTRONG CREEK,VIC 3217",combined,Geelong Lutheran College - Armstrong Creek Campus,3964.1420457680574,Prep-12,CoEd,Private
16456595,650.0,"35 Masthead Way WERRIBEE SOUTH,VIC 3030",secondary,MacKillop Catholic Regional College - St Mary's Campus,1481.2422590193,Prep-6,CoEd,Catholic
16456595,650.0,"35 Masthead Way WERRIBEE SOUTH,VIC 3030",combined,Alamanda K-9 College,6714.008106109269,Prep-9,CoEd,Government
16456595,650.0,"35 Masthead Way WERRIBEE SOUTH,VIC 3030",secondary,Homestead Senior Secondary College,7413.933640274918,10-12,CoEd,Government
16681993,600.0,"73 Victoria Street ALTONA MEADOWS,VIC 3028",primary,Queen of Peace Primary School,628.1640612564082,Prep-6,CoEd,Catholic
16681993,600.0,"73 Victoria Street ALTONA MEADOWS,VIC 3028",primary,Altona Meadows Primary School,714.26169178683,Prep-6,CoEd,Government
16681993,600.0,"73 Victoria Street ALTONA MEADOWS,VIC 3028",combined,Laverton P-12 College,2064.381678860354,Prep-12,CoEd,Government
16681993,600.0,"73 Victoria Street ALTONA MEADOWS,VIC 3028",primary,St Martin de Porres School,2088.647728503927,Prep-6,CoEd,Catholic
16681993,600.0,"73 Victoria Street ALTONA MEADOWS,VIC 3028",secondary,Mount St Joseph Girls' College,2276.134344553177,7-12,Girls,Catholic
16681993,600.0,"73 Victoria Street ALTONA MEADOWS,VIC 3028",primary,St Mary's School,3639.917507896584,Prep-6,CoEd,Catholic
16681993,600.0,"73 Victoria Street ALTONA MEADOWS,VIC 3028",primary,Lumen Christi School,3841.685859335935,Prep-6,CoEd,Catholic
16681993,600.0,"73 Victoria Street ALTONA MEADOWS,VIC 3028",secondary,Emmanuel College - Notre Dame Campus,4035.100885144525,Prep-6,CoEd,Catholic
16681993,600.0,"73 Victoria Street ALTONA MEADOWS,VIC 3028",primary,St Mary of the Cross Catholic Primary School,4714.068205283854,Prep-6,CoEd,Catholic
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",secondary,St Francis Catholic College - Cobblebank Campus,885.697322451621,Prep-6,CoEd,Catholic
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",primary,St Lawrence of Brindisi Catholic�Primary School,1185.5253942047252,Prep-6,CoEd,Catholic
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",primary,St Anthony's School,1385.954086442322,Prep-6,CoEd,Catholic
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",primary,Strathtulloh Primary School,1516.4024720647574,Prep-6,CoEd,Government
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",secondary,Staughton College,1654.2441373506558,7-12,CoEd,Government
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",combined,Al Iman College,1897.0542758208576,Prep-12,CoEd,Private
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",combined,Melton Christian College,2667.1204284334094,Prep-12,CoEd,Private
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",combined,Melton Christian College - Toolern Vale Campus,2765.041985297581,Prep-6,CoEd,Private
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",secondary,Djerriwarrh Community & Education Services - Djerriwarrh Community College,3981.3010777128015,11-12,CoEd,Private
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",combined,Melton Specialist School,4638.110368009977,U,CoEd,Government
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",primary,St Dominic's School,4646.718626888363,Prep-6,CoEd,Catholic
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",combined,OneSchool Global Vic - Melton Centre,4905.971200354312,Prep-6,CoEd,Private
16480361,480.0,"61 Samuel Road WEIR VIEWS,VIC 3338",combined,OneSchool Global Vic,4905.971200354312,3-12,CoEd,Private
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",secondary,Mercy College,244.4291414745554,7-12,Girls,Catholic
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",combined,Australian International Academy of Education - Senior Campus,446.0434425550256,Prep-6,CoEd,Private
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",combined,Australian International Academy of Education,906.2995618187828,Prep-12,CoEd,Private
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",primary,St Paul's School,1228.8481346495296,Prep-6,CoEd,Catholic
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",primary,Coburg North Primary School,1288.5290344062598,Prep-6,CoEd,Government
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",primary,St Mark's School,1365.3724037876734,Prep-6,CoEd,Catholic
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",secondary,Coburg High School,1605.358035911501,7-12,CoEd,Government
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",secondary,Islamic College of Sport,1861.622086354822,Prep-6,CoEd,Private
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",primary,St Oliver Plunkett's School,1882.774900969667,Prep-6,CoEd,Catholic
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",primary,St Bernard's School,2263.6217775444097,Prep-6,CoEd,Catholic
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",combined,Antonine College,2266.1970957082904,Prep-12,CoEd,Catholic
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",combined,Antonine College - Cedar Campus,2422.2029914499576,Prep-6,CoEd,Catholic
17152925,690.0,"6 Smith Street COBURG NORTH,VIC 3058",secondary,Pascoe Vale Girls Secondary College,2722.588222172692,7-12,Girls,Government
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",combined,Kamaruka - Primary Campus,654.7375133021172,Prep-6,CoEd,Private
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",combined,Kamaruka,703.8249315327382,3-10,Boys,Private
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",combined,Geelong Grammar School - Toorak campus,1037.1222038472963,Prep-6,CoEd,Private
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",primary,Toorak Primary School,1037.15107062067,Prep-6,CoEd,Government
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",secondary,Hester Hornbrook Academy - Prahran Campus,1037.302113218337,Prep-6,CoEd,Private
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",secondary,Prahran High School,1047.9358309264996,7-11,CoEd,Government
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",primary,Christ Church Grammar School,1227.5286318245326,Prep-6,CoEd,Private
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",combined,Melbourne Girls Grammar,1264.3946338515293,Prep-12,Girls,Private
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",primary,Our Lady of Lourdes School,1382.1767891359425,Prep-6,CoEd,Catholic
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",secondary,St Mary's College Melbourne - Presentation Campus,1509.4488935238892,Prep-6,CoEd,Catholic
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",combined,Wesley College,1512.558226360357,Prep-12,CoEd,Private
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",combined,Loreto Mandeville Hall,1539.1757107263293,Prep-12,Girls,Catholic
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",secondary,Melbourne Girls College,2769.173547970436,7-12,Girls,Government
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",secondary,Richmond High School-Gleadell Street Campus,3006.4865039172214,7,CoEd,Government
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",combined,Port Phillip Specialist School,5013.595926108851,U,CoEd,Government
17143806,601.0202088452088,"61 Wilson Street SOUTH YARRA,VIC 3141",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",primary,Kensington Primary School,198.4542421720419,Prep-6,CoEd,Government
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",primary,Holy Rosary School,220.91415195563584,Prep-6,CoEd,Catholic
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",secondary,SEDA College (Victoria) - Melbourne City Talented Player Program - Kensington,542.8976623200986,Prep-6,CoEd,Private
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",primary,St Brendan's School,1160.8745511512384,Prep-6,CoEd,Catholic
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",secondary,SEDA College (Victoria) - MC North Melbourne YMCA,1204.573722660455,Prep-6,CoEd,Private
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",secondary,"SEDA College (Victoria) - The Huddle, North Melbourne Football Club",1360.2940116353516,Prep-6,CoEd,Private
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",secondary,St Aloysius College,1423.5956190947045,7-12,CoEd,Catholic
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",secondary,Mount Alexander 7-12 College,1473.44641734502,7-12,CoEd,Government
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",primary,St Michael's Primary School,1714.337191410535,Prep-6,CoEd,Catholic
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",primary,St Monica's School,1908.032525353124,Prep-6,CoEd,Catholic
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",secondary,SEDA College (Victoria) - Melbourne Sports Centres Parkville,2083.566058850528,Prep-6,CoEd,Private
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",secondary,SEDA College (Victoria) - Cricket Australia - Footscray,2611.568351282452,Prep-6,CoEd,Private
17037014,550.0,"12 Kensington Road KENSINGTON,VIC 3031",combined,Furlong Park School For Deaf Children,9512.409911753835,U,CoEd,Government
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",primary,Rangeview Primary School,849.4745014289633,Prep-6,CoEd,Government
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",primary,St John's School,1114.4222929228608,Prep-6,CoEd,Catholic
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",primary,St James' School,1620.1496937525983,Prep-6,CoEd,Catholic
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",secondary,Vermont Secondary College,1945.6068087137417,7-12,CoEd,Government
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",primary,St Timothy's School,2097.838424445659,Prep-6,CoEd,Catholic
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",primary,Nunawading Christian College - Primary,2497.116396685421,Prep-6,CoEd,Private
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",secondary,Nunawading Christian College - Secondary,2577.202593906332,7-12,CoEd,Private
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",secondary,SEDA College (Victoria) - Jubilee Park,2872.7414326029234,Prep-6,CoEd,Private
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",primary,Our Lady of Perpetual Help School,3151.955535571032,Prep-6,CoEd,Catholic
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",secondary,St Mary's College for the Deaf - Ringwood Campus,3235.02129490029,Prep-6,CoEd,Catholic
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",combined,Vermont South Special School,3248.852536799553,U,CoEd,Government
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",secondary,Emmaus College,3262.793233248684,7-12,CoEd,Catholic
17143568,750.0,"11 Norman Street MITCHAM,VIC 3132",secondary,Aquinas College,3264.2015976182824,7-12,CoEd,Catholic
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",combined,Kamaruka - Primary Campus,581.7250282240893,Prep-6,CoEd,Private
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",combined,Kamaruka,629.3781059269,3-10,Boys,Private
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",combined,Geelong Grammar School - Toorak campus,923.4394474614168,Prep-6,CoEd,Private
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",primary,Toorak Primary School,969.2687658841476,Prep-6,CoEd,Government
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",secondary,Hester Hornbrook Academy - Prahran Campus,1155.6147775996126,Prep-6,CoEd,Private
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",secondary,Prahran High School,1167.1495855864769,7-11,CoEd,Government
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",combined,Melbourne Girls Grammar,1258.7544556000546,Prep-12,Girls,Private
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",primary,Christ Church Grammar School,1268.3903085361617,Prep-6,CoEd,Private
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",primary,Our Lady of Lourdes School,1388.5789945410895,Prep-6,CoEd,Catholic
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",combined,Loreto Mandeville Hall,1490.1596265455992,Prep-12,Girls,Catholic
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",secondary,St Mary's College Melbourne - Presentation Campus,1610.3817772074622,Prep-6,CoEd,Catholic
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",combined,Wesley College,1622.607458811873,Prep-12,CoEd,Private
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",secondary,Melbourne Girls College,2652.102305146685,7-12,Girls,Government
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",secondary,Richmond High School-Gleadell Street Campus,2912.769518666268,7,CoEd,Government
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",combined,Port Phillip Specialist School,5083.739289940392,U,CoEd,Government
17137383,875.0,"1 Hopetoun Grove SOUTH YARRA,VIC 3141",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",secondary,Youth2Industry College,308.6814637802326,11-12,CoEd,Private
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",combined,Melbourne Grammar School - Wadhurst Campus,505.5243585470233,Prep-6,CoEd,Private
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",secondary,SEDA College (Victoria) - Sailing - Albert Park,531.6188901137469,Prep-6,CoEd,Private
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",combined,Melbourne Grammar School,660.7656112579064,Prep-12,CoEd,Private
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",secondary,Hester Hornbrook Academy,789.9339575399857,10-12,CoEd,Private
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",secondary,Hester Hornbrook Academy - South Melbourne,810.553557099785,Prep-6,CoEd,Private
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",primary,South Melbourne Park Primary School,842.0472635397233,Prep-6,CoEd,Government
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",secondary,SEDA College (Victoria) - MSAC Function Room,1091.6496747840888,Prep-6,CoEd,Private
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",primary,Galilee Regional Catholic Primary School,1219.1133617285884,Prep-6,CoEd,Catholic
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",combined,Melbourne Girls Grammar - Morris Hall Campus,1465.7757957762756,Prep-6,CoEd,Private
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",primary,Christ Church Grammar School,1574.491430781248,Prep-6,CoEd,Private
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",secondary,Albert Park College,2143.961641563428,7-12,CoEd,Government
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",combined,Port Phillip Specialist School,2353.154820256485,U,CoEd,Government
17130284,880.0,"37 Cobden Street SOUTH MELBOURNE,VIC 3205",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
17109740,500.0,"24 Cardamon Street ARMSTRONG CREEK,VIC 3217",secondary,Oberon High School,521.6558963586372,7-12,CoEd,Government
17109740,500.0,"24 Cardamon Street ARMSTRONG CREEK,VIC 3217",primary,Armstrong Creek School,587.2579449590613,Prep-6,CoEd,Government
17109740,500.0,"24 Cardamon Street ARMSTRONG CREEK,VIC 3217",secondary,Iona College Geelong,1300.107585087551,7-10,CoEd,Catholic
17109740,500.0,"24 Cardamon Street ARMSTRONG CREEK,VIC 3217",primary,St Catherine of Siena Catholic Primary School,1529.5174739659622,Prep-6,CoEd,Catholic
17109740,500.0,"24 Cardamon Street ARMSTRONG CREEK,VIC 3217",combined,Geelong Lutheran College - Armstrong Creek Campus,2555.680691942999,Prep-12,CoEd,Private
17109740,500.0,"24 Cardamon Street ARMSTRONG CREEK,VIC 3217",primary,Nazareth School,4226.410629408816,Prep-6,CoEd,Catholic
17109740,500.0,"24 Cardamon Street ARMSTRONG CREEK,VIC 3217",secondary,St Joseph's Flexible Learning Centre - Geelong Campus,4325.17071866778,Prep-6,CoEd,Catholic
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",secondary,Matthew Flinders Girls Secondary College,116.1696906877775,7-12,CoEd,Government
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",combined,Geelong Lutheran College - St John's Newtown Campus,386.39412413924015,Prep-6,CoEd,Private
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",primary,Chilwell Primary School,911.1079798938812,Prep-6,CoEd,Government
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",secondary,Sacred Heart College,1049.382859624497,7-12,Girls,Catholic
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",primary,St Mary's School,1065.7039600426333,Prep-6,CoEd,Catholic
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",combined,The Geelong College,1123.6702860559992,Prep-12,CoEd,Private
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",primary,St Robert's School,1156.993784198654,Prep-6,CoEd,Catholic
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",combined,Geelong Grammar School - Bostock House Campus,1480.3848092459216,Prep-6,CoEd,Private
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",primary,St Patrick's School,1647.467612988021,Prep-6,CoEd,Catholic
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",secondary,SEDA College (Victoria) - AFL-  Geelong,1736.0262600812578,Prep-6,CoEd,Private
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",secondary,St Joseph's College Geelong,1797.2627247159962,7-12,Boys,Catholic
17052473,690.0,"266 Latrobe Terrace NEWTOWN,VIC 3220",secondary,Geelong High School,1949.4470775817229,7-12,CoEd,Government
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",secondary,Heathmont College,808.3293521283643,7-12,CoEd,Government
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",primary,St Luke's School,927.2617808697488,Prep-6,CoEd,Catholic
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",primary,Marlborough Primary School,1039.9294086585246,Prep-6,CoEd,Government
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",primary,St James' School,2122.32221894158,Prep-6,CoEd,Catholic
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",secondary,SEDA College (Victoria) - Jubilee Park,2307.9436998690467,Prep-6,CoEd,Private
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",combined,The Knox School,2436.114499864308,Prep-12,CoEd,Private
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",secondary,St Mary's College for the Deaf - Ringwood Campus,2540.1200352447936,Prep-6,CoEd,Catholic
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",secondary,Aquinas College,2542.3223579202354,7-12,CoEd,Catholic
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",primary,Our Lady of Lourdes School,3069.492056552908,Prep-6,CoEd,Catholic
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",primary,Our Lady of Perpetual Help School,3252.700458527095,Prep-6,CoEd,Catholic
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",combined,St Andrews Christian College,3377.937530893795,Prep-12,CoEd,Private
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",secondary,Indie School Wodonga - Indie School Ringwood Campus,3674.8656618931855,Prep-6,CoEd,Private
17206637,750.0,"10 Eldale Court WANTIRNA,VIC 3152",combined,Vermont South Special School,4483.018646350477,U,CoEd,Government
17203740,950.0,"127 The Esplanade TORQUAY,VIC 3228",primary,Torquay P-6 College,1861.116008903353,Prep-6,CoEd,Government
17203740,950.0,"127 The Esplanade TORQUAY,VIC 3228",primary,St Therese School,1878.9926482840508,Prep-6,CoEd,Catholic
17203740,950.0,"127 The Esplanade TORQUAY,VIC 3228",secondary,Surf Coast Secondary College,2065.6532351215933,7-12,CoEd,Government
17203740,950.0,"127 The Esplanade TORQUAY,VIC 3228",primary,Lisieux Catholic Primary School,2099.4148773443144,Prep-6,CoEd,Catholic
17203740,950.0,"127 The Esplanade TORQUAY,VIC 3228",primary,Christian College Geelong - Surf Coast Campus,4260.7684561452415,Prep-6,CoEd,Private
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",secondary,Bayswater Secondary College,616.2254594075772,7-12,CoEd,Government
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",primary,Heathmont East Primary School,1057.4230063658238,Prep-6,CoEd,Government
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",primary,Our Lady of Lourdes School,1484.623185004263,Prep-6,CoEd,Catholic
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",combined,Tintern Grammar,2390.9623377913467,Prep-12,CoEd,Private
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",primary,St Joseph's Primary School,3067.4416156469947,Prep-6,CoEd,Catholic
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",secondary,Aquinas College,3178.107209391528,7-12,CoEd,Catholic
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",secondary,St Mary's College for the Deaf - Ringwood Campus,3205.3107651167475,Prep-6,CoEd,Catholic
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",secondary,SEDA College (Victoria) - Jubilee Park,3445.743370194339,Prep-6,CoEd,Private
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",primary,St Luke's School,3467.7479211717823,Prep-6,CoEd,Catholic
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",primary,Our Lady of Perpetual Help School,3779.4902822733216,Prep-6,CoEd,Catholic
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",secondary,Indie School Wodonga - Indie School Ringwood Campus,3871.71102280898,Prep-6,CoEd,Private
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",primary,Sacred Heart School,4274.549563352344,Prep-6,CoEd,Catholic
17202853,620.0,"3/24 Elmhurst Road BAYSWATER NORTH,VIC 3153",combined,Vermont South Special School,7848.120324944302,U,CoEd,Government
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",secondary,Staughton College,1294.3381094044737,7-12,CoEd,Government
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",combined,Al Iman College,1303.1966396041016,Prep-12,CoEd,Private
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",primary,St Anthony's School,1499.9772956340455,Prep-6,CoEd,Catholic
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",primary,Melton South Primary School,1676.8857831516475,Prep-6,CoEd,Government
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",combined,Melton Christian College,1871.5627552278488,Prep-12,CoEd,Private
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",secondary,St Francis Catholic College - Cobblebank Campus,1897.8120111761125,Prep-6,CoEd,Catholic
